# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
2.662000000000000000e+03 5.611336676834895176e-02 5.475340455563183946e-03 1.634921067138990144e-02 2.040130471983987292e-03 6.884143787585543350e+01 1.949899211426397727e+01 4.564149473500798340e+05 8.012228461360197116e+02 4.524595872177135898e+05 1.393581775950029851e+03 3.813857656817617681e+00 1.123730679757070750e+00
2.663000000000000000e+03 5.641059386431198502e-02 5.697145527779871703e-03 1.774290416024007153e-02 2.206775645031042697e-03 6.884143787585543350e+01 1.970875384754933535e+01 4.575049734151029261e+05 8.006974908760090557e+02 4.534755066589706112e+05 1.400155854802276735e+03 3.833789314228397416e+00 1.144269864469212417e+00
2.664000000000000000e+03 5.671004748028037751e-02 5.925679301371732793e-03 1.762518312065797926e-02 2.277641793048655779e-03 6.884143787585543350e+01 2.064397362188681129e+01 4.585040864419660065e+05 7.930750317299663266e+02 4.544864065700607607e+05 1.440262909283247836e+03 3.853867998775058368e+00 1.203547462057324546e+00
2.665000000000000000e+03 5.701175410977421532e-02 6.160594716371902042e-03 1.937874149201228302e-02 2.676992670445970442e-03 6.884143787585543350e+01 2.223314100709930230e+01 4.595045616961040650e+05 7.798496775915020862e+02 4.554920437661734759e+05 1.563434035244712732e+03 3.874095437907271844e+00 1.298409934682285716e+00
2.666000000000000000e+03 5.731574062187423657e-02 6.401592603184951859e-03 1.903319554236483982e-02 2.832885529715101474e-03 6.884143787585543350e+01 2.415352051306156511e+01 4.604096897530476563e+05 7.649732989911994991e+02 4.565299741126397275e+05 1.714154185735958663e+03 3.894473383480544726e+00 1.412308491032698399e+00
2.667000000000000000e+03 5.762203426644280785e-02 6.648423017793282999e-03 1.759882086379717381e-02 2.864118806167111932e-03 6.884143787585543350e+01 2.648384161194996267e+01 4.613263626310876571e+05 7.514192510707840711e+02 4.575898944134964840e+05 1.723975967686114700e+03 3.915003612093642005e+00 1.549952248741515382e+00
2.668000000000000000e+03 5.794074797151335665e-02 6.755292738071955530e-03 1.710202552981434851e-02 2.753744565137117468e-03 6.884143787585543350e+01 2.584406621782990143e+01 4.623124782621795894e+05 7.441595582804333162e+02 4.585684290811104584e+05 1.702882332985931953e+03 3.935687925435104262e+00 1.527073125611472904e+00
2.669000000000000000e+03 5.828162541618596426e-02 6.583477421695390318e-03 1.691510353655272664e-02 2.471329542405237018e-03 6.884143787585543350e+01 2.333968137594822423e+01 4.633216576050708536e+05 7.399771148717512688e+02 4.595437542371737072e+05 1.472568900649276884e+03 3.956699451785880228e+00 1.402443356689008658e+00
2.670000000000000000e+03 5.862523089379285957e-02 6.415183401903693135e-03 1.662153643883372556e-02 2.231206541537569463e-03 6.884143787585543350e+01 2.132974854513665619e+01 4.643360212702809949e+05 7.448156563175941756e+02 4.604295143751946162e+05 1.403519690815251352e+03 3.978373286019632360e+00 1.302741901904492350e+00
2.671000000000000000e+03 5.897159721112580494e-02 6.251058401384928208e-03 1.634773914404043932e-02 2.061999698607584666e-03 6.884143787585543350e+01 1.998068614532793674e+01 4.653622502340351930e+05 7.509706164928550152e+02 4.613257118674999219e+05 1.343924321348740705e+03 4.000709919103428547e+00 1.229621473152180400e+00
2.672000000000000000e+03 5.932075764691886050e-02 6.091824467968835581e-03 1.770217036128841903e-02 2.126118216836906261e-03 6.884143787585543350e+01 1.947231130249853592e+01 4.663995383690546732e+05 7.531164886609325322e+02 4.622892072369299131e+05 1.396104557817504428e+03 4.023598678000780637e+00 1.205580932987760479e+00
2.673000000000000000e+03 5.967274595863709952e-02 5.938272723573484631e-03 1.748635711407548615e-02 2.125954832500044373e-03 6.884143787585543350e+01 1.982933470639352080e+01 4.673518230428916868e+05 7.489517437291513033e+02 4.632742335171549348e+05 1.440259179552347859e+03 4.046992725574455108e+00 1.226674451453680925e+00
2.674000000000000000e+03 6.002759638935555031e-02 5.791297853436400481e-03 1.719660291196089749e-02 2.195490113183081425e-03 6.884143787585543350e+01 2.095315331372498235e+01 4.683101741155575146e+05 7.385540631915293943e+02 4.642644257708445075e+05 1.507940374052918969e+03 4.070581687704361684e+00 1.291073415197804719e+00
2.675000000000000000e+03 6.038534367473782222e-02 5.651856952818831888e-03 1.640005930252004529e-02 2.272382793948995831e-03 6.884143787585543350e+01 2.276096707016667864e+01 4.692789122211221256e+05 7.235293382423714093e+02 4.652654154510301887e+05 1.620771667495094107e+03 4.094359822637215984e+00 1.395517939340192637e+00
2.676000000000000000e+03 6.074602305010434050e-02 5.520996348049940668e-03 1.562430393641344069e-02 2.399085849064105502e-03 6.884143787585543350e+01 2.521528781560921217e+01 4.702886835589666734e+05 7.075044910042239508e+02 4.662767966931289411e+05 1.770800307073684280e+03 4.118329393523254112e+00 1.539460037125524483e+00
2.677000000000000000e+03 6.110967025760106336e-02 5.399842232309748011e-03 1.585595872067037740e-02 2.566886406149820367e-03 6.884143787585543350e+01 2.684998350891562424e+01 4.713422974087272887e+05 6.989374809275774396e+02 4.672161294324729242e+05 1.738208595895737290e+03 4.142492695878445375e+00 1.639559935782384903e+00
2.678000000000000000e+03 6.147632155346574589e-02 5.289580342684425431e-03 1.504588600372447869e-02 2.185450441098512123e-03 6.884143787585543350e+01 2.405168285867251754e+01 4.723743398399882135e+05 7.042777732871707030e+02 4.681502712667495362e+05 1.611413783250235610e+03 4.166852058049244079e+00 1.484582041919446649e+00
2.679000000000000000e+03 6.184601371538964165e-02 5.191470668394047687e-03 1.677498518464461824e-02 2.141782815491459577e-03 6.884143787585543350e+01 2.165502039181069094e+01 4.734554609797962476e+05 7.245293783241510255e+02 4.690934862137039308e+05 1.505947592029639736e+03 4.191409841682798287e+00 1.351872105968563220e+00
2.680000000000000000e+03 6.221878404998647250e-02 5.106786758108146883e-03 1.653760440071097571e-02 1.951475156974814048e-03 6.884143787585543350e+01 2.017342286258822526e+01 4.744193480227334658e+05 7.444969784504895642e+02 4.700704028618798475e+05 1.475620253122514214e+03 4.216168442206708278e+00 1.271208634527693837e+00
2.681000000000000000e+03 6.259467040035619767e-02 5.036807031908041229e-03 1.801671003092000442e-02 2.033172828274691212e-03 6.884143787585543350e+01 1.949595590228988229e+01 4.753912128877633950e+05 7.612927426584255954e+02 4.710882391963147675e+05 1.486671597268147707e+03 4.241130289308784995e+00 1.236781933532130395e+00
2.682000000000000000e+03 6.297371115375637041e-02 4.982779637573297657e-03 1.840248854264074641e-02 2.097488501419796092e-03 6.884143787585543350e+01 1.970047328345349058e+01 4.762779342150704470e+05 7.707521141989810758e+02 4.720995091620851308e+05 1.478285754516174620e+03 4.266297847431815171e+00 1.253756248239584759e+00
2.683000000000000000e+03 6.335594524937727956e-02 4.945873146395309873e-03 1.867521128242638495e-02 2.242343564456779001e-03 6.884143787585543350e+01 2.066415904649277380e+01 4.771408415411799797e+05 7.748640456495030548e+02 4.731401264673247933e+05 1.599273909062946586e+03 4.291673616267871694e+00 1.316268331204908604e+00
2.684000000000000000e+03 6.374141218621952321e-02 4.927159082126292278e-03 1.891985452762479092e-02 2.466085827560787497e-03 6.884143787585543350e+01 2.227315896305355025e+01 4.779860174343839171e+05 7.754550143811768521e+02 4.741135450929684448e+05 1.558608909404988481e+03 4.317260131263083167e+00 1.418913907497627802e+00
2.685000000000000000e+03 6.413015203108476947e-02 4.927530572598062125e-03 1.710256769652360870e-02 2.458824150680091747e-03 6.884143787585543350e+01 2.439093946694276127e+01 4.788152197880411404e+05 7.755286253922857895e+02 4.750578049620273523e+05 1.693031600838504119e+03 4.343059964129679429e+00 1.554587199355221383e+00
2.686000000000000000e+03 6.452220542666904646e-02 4.947690414998928699e-03 1.771102535343546322e-02 2.858635134212879521e-03 6.884143787585543350e+01 2.721153158015907536e+01 4.797269711324354867e+05 7.794255577126943990e+02 4.759506668997731758e+05 1.723055070162995889e+03 4.369075723363039288e+00 1.735921077493313591e+00
2.687000000000000000e+03 6.491761359976994106e-02 4.988124801237545092e-03 1.878801565212359637e-02 2.889183802724744343e-03 6.884143787585543350e+01 2.503033519083342284e+01 4.806020497896245215e+05 7.942020619325985535e+02 4.767997255988372490e+05 1.593945736425565883e+03 4.395310054766468966e+00 1.611283020658629495e+00
2.688000000000000000e+03 6.531641836960327963e-02 5.049091012387965996e-03 1.946817176097244417e-02 2.704451414222034788e-03 6.884143787585543350e+01 2.277154801665506767e+01 4.814219415842925664e+05 7.875968584160307273e+02 4.776295512811968219e+05 1.475099409256023364e+03 4.421765641984620743e+00 1.480969873035757889e+00
2.689000000000000000e+03 6.571866215623327345e-02 5.130602312339436165e-03 1.894232548394257643e-02 2.434277272034908804e-03 6.884143787585543350e+01 2.107703495626547507e+01 4.822083578157013399e+05 7.863724750891489066e+02 4.784433679668760742e+05 1.388224403853434524e+03 4.448445207041459071e+00 1.384942824058954747e+00
2.690000000000000000e+03 6.612438798911807192e-02 5.232455989381029800e-03 1.774632134682288531e-02 2.177718907864175258e-03 6.884143787585543350e+01 1.993430191395524531e+01 4.830116582307670033e+05 7.860165855395298422e+02 4.792935687533224118e+05 1.436992825191561678e+03 4.475351510889140627e+00 1.322661991371450130e+00
2.691000000000000000e+03 6.653363951576682367e-02 5.354246254092144899e-03 1.719036480251305565e-02 2.071073869727820243e-03 6.884143787585543350e+01 1.947312126038003655e+01 4.838638355930135003e+05 7.838720672110226815e+02 4.801623338306658552e+05 1.386753986156113797e+03 4.502487353960987093e+00 1.302615465696157715e+00
2.692000000000000000e+03 6.694646101052111054e-02 5.495406624187090458e-03 1.764075733321266229e-02 2.137207040715658184e-03 6.884143787585543350e+01 1.984219686488375345e+01 4.847381620616944274e+05 7.783049685237277799e+02 4.809875173445696128e+05 1.351409421935841920e+03 4.529855576733552880e+00 1.334697883694127230e+00
2.693000000000000000e+03 6.736289738344661271e-02 5.655261486062190465e-03 1.871659417276510390e-02 2.359579603353817532e-03 6.884143787585543350e+01 2.095589223183288397e+01 4.855849119544398854e+05 7.689534942800968338e+02 4.817699629623373039e+05 1.362271824439156944e+03 4.557459060297787801e+00 1.414428766060838338e+00
2.694000000000000000e+03 6.778299418935342102e-02 5.833029610403236628e-03 1.850938201289643870e-02 2.514272795125636895e-03 6.884143787585543350e+01 2.256533043232887437e+01 4.863780566382959951e+05 7.570645941770546870e+02 4.825414859138831962e+05 1.455521938003272680e+03 4.585300726933382975e+00 1.527234643564180150e+00
2.695000000000000000e+03 6.820679763693258957e-02 6.027886892555810172e-03 1.894069196213158876e-02 2.802447753198485797e-03 6.884143787585543350e+01 2.461633728021359602e+01 4.871751098792664707e+05 7.453714817057394839e+02 4.833411240252555581e+05 1.622910406710179359e+03 4.613383540698578145e+00 1.670242285417927519e+00
2.696000000000000000e+03 6.863435459801600635e-02 6.238984621183423646e-03 1.959319602846257974e-02 3.172214234316995517e-03 6.884143787585543350e+01 2.692315207093767526e+01 4.879491732189547038e+05 7.374675738300176135e+02 4.841770975793034886e+05 1.779452190035975036e+03 4.641710508018149994e+00 1.832342690031523835e+00
2.697000000000000000e+03 6.906571261696688169e-02 6.465480247732979108e-03 1.946949783435971554e-02 2.961692467621567480e-03 6.884143787585543350e+01 2.582927394248710229e+01 4.886927968154585687e+05 7.374246958449463136e+02 4.850173484749888885e+05 1.686896720640461808e+03 4.670284678290045122e+00 1.774327450413151874e+00
2.698000000000000000e+03 6.948347362421981865e-02 6.695781840612146339e-03 2.037859290936159043e-02 2.837001493492931001e-03 6.884143787585543350e+01 2.375162382048440790e+01 4.894364710800213506e+05 7.462584358629542294e+02 4.858235619369072956e+05 1.513325602779230394e+03 4.699109144491558254e+00 1.651871878007583172e+00
2.699000000000000000e+03 6.905023889833084016e-02 6.411847734644301154e-03 2.015286137457816470e-02 2.592123402922638393e-03 6.884143787585543350e+01 2.207900804778231674e+01 4.901426980270543718e+05 7.583043236828316367e+02 4.865949012177406694e+05 1.447119014481497061e+03 4.727942164590331231e+00 1.555743257923279721e+00
2.700000000000000000e+03 6.862084960211436990e-02 6.143302029462153861e-03 1.947948514610434514e-02 2.344987031559841312e-03 6.884143787585543350e+01 2.076186056789940437e+01 4.908613160365714575e+05 7.716311624218590168e+02 4.873727217390225269e+05 1.363019917625638982e+03 4.744708411283681926e+00 1.481143810689165896e+00
2.701000000000000000e+03 6.819527765769323180e-02 5.891242896171588854e-03 1.986926444061742902e-02 2.300796692148767038e-03 6.884143787585543350e+01 1.986146573837569207e+01 4.916094277163572842e+05 7.843693872111956580e+02 4.881356890092420508e+05 1.292978585516798830e+03 4.749179838880536408e+00 1.431654002862586372e+00
2.702000000000000000e+03 6.777349516516910366e-02 5.656867853292130849e-03 1.984435268178529055e-02 2.277000357740408855e-03 6.884143787585543350e+01 1.948460011377303402e+01 4.923474405400888063e+05 7.934325787012130604e+02 4.888853158794318442e+05 1.285708747685075423e+03 4.741124477278390259e+00 1.414205129201611122e+00
2.703000000000000000e+03 6.735547440158061450e-02 5.441463347743716317e-03 2.085032137985313658e-02 2.468657520593821927e-03 6.884143787585543350e+01 1.962579586261901454e+01 4.930909785586839425e+05 7.987444121918339306e+02 4.896339486834527925e+05 1.259546891699096705e+03 4.720376566964660014e+00 1.428663534140556468e+00
2.704000000000000000e+03 6.694118781987416777e-02 5.246334108236218666e-03 2.006648564250039860e-02 2.470113626267700802e-03 6.884143787585543350e+01 2.022178932882874491e+01 4.938030348816046608e+05 7.998226740038783191e+02 4.903649497125119087e+05 1.298709843283834971e+03 4.690723468499072624e+00 1.454787934888012169e+00
2.705000000000000000e+03 6.653060804787301608e-02 5.072808977085776702e-03 2.043430552892666965e-02 2.696516397153931200e-03 6.884143787585543350e+01 2.126693701339562992e+01 4.945474844234876800e+05 7.988688662444129704e+02 4.911146740841257852e+05 1.377127619259781568e+03 4.661336596660476062e+00 1.511071487538900415e+00
2.706000000000000000e+03 6.612370788725728532e-02 4.922144002688945245e-03 1.931936284472323545e-02 2.734850338046932502e-03 6.884143787585543350e+01 2.264896768284270934e+01 4.952830453053363599e+05 7.968970153543116339e+02 4.918808584872800857e+05 1.419410337560080734e+03 4.632214018246486376e+00 1.589873319169242016e+00
2.707000000000000000e+03 6.572046031254814846e-02 4.795460770045475822e-03 1.802713644026384537e-02 2.779876472817615490e-03 6.884143787585543350e+01 2.441890894794323330e+01 4.960658438365882612e+05 7.971879908211964221e+02 4.926423620607309858e+05 1.495519429639099144e+03 4.603353812089608255e+00 1.694386027290743169e+00
2.708000000000000000e+03 6.532083847009508004e-02 4.693697665650419480e-03 1.745517590399951399e-02 2.961325508576475966e-03 6.884143787585543350e+01 2.658706406761227825e+01 4.969099025501600117e+05 8.045975124669577099e+02 4.933937776126595563e+05 1.529726339197449761e+03 4.574754068984930200e+00 1.824965268791812534e+00
2.709000000000000000e+03 6.492481567707440726e-02 4.617497997216587872e-03 1.727951648403542803e-02 2.681168109207671384e-03 6.884143787585543350e+01 2.610660145361580220e+01 4.977869518767892732e+05 8.255801509682737560e+02 4.941407075966465054e+05 1.550562673459537564e+03 4.546412891614181717e+00 1.780593981143024696e+00
2.710000000000000000e+03 6.453236542048712554e-02 4.567169311888838804e-03 1.709589716833695081e-02 2.396798353260470252e-03 6.884143787585543350e+01 2.392209948202069114e+01 4.986783212106463034e+05 8.118214700439484659e+02 4.949017832144099521e+05 1.438240583515182379e+03 4.518328394473883236e+00 1.625922066468751259e+00
2.711000000000000000e+03 6.414346135616727507e-02 4.542609523185289766e-03 1.726355480866234582e-02 2.205225047644576979e-03 6.884143787585543350e+01 2.204208224552894890e+01 4.995847433794617536e+05 8.081565686271727600e+02 4.956818821716717212e+05 1.412586302048951666e+03 4.490498703801222291e+00 1.493499218241836068e+00
2.712000000000000000e+03 6.375807730779232962e-02 4.543307843351367808e-03 1.777511433394557069e-02 2.116111767436199172e-03 6.884143787585543350e+01 2.061197839663538289e+01 5.004878049889004906e+05 8.088906372751865774e+02 4.965191692382254405e+05 1.416095517829087157e+03 4.462921957503567683e+00 1.392115381326215262e+00
2.713000000000000000e+03 6.337618726590149576e-02 4.568356966376643617e-03 1.797758801581338453e-02 2.050618526621934140e-03 6.884143787585543350e+01 1.974226817991481298e+01 5.013701783436351107e+05 8.094250565296347304e+02 4.974049124307340244e+05 1.412223457053022003e+03 4.435596305082981416e+00 1.328174480614012998e+00
2.714000000000000000e+03 6.299776538691923000e-02 4.616495502942360475e-03 1.861876585878779328e-02 2.129335751772974163e-03 6.884143787585543350e+01 1.947277233897584736e+01 5.022478710067799548e+05 8.073313025617944731e+02 4.983141790927692782e+05 1.408063469409261870e+03 4.408519907568916096e+00 1.303264246773756074e+00
2.715000000000000000e+03 6.262278599218061570e-02 4.686204098473457924e-03 1.882504347878177428e-02 2.224078840425388996e-03 6.884143787585543350e+01 1.981054989575184422e+01 5.031004290672887582e+05 8.014477192356156365e+02 4.992387702521273168e+05 1.429566757675392864e+03 4.381690937443181610e+00 1.317197410896538301e+00
2.716000000000000000e+03 6.225122356696933396e-02 4.775747310366244315e-03 1.891322578246305841e-02 2.374196219042599889e-03 6.884143787585543350e+01 2.071126188570684334e+01 5.039486942219405319e+05 7.921451734977368915e+02 5.001671209674712154e+05 1.462113812067210574e+03 4.355107578572187776e+00 1.366383152137765844e+00
2.717000000000000000e+03 6.188305275955234552e-02 4.883298892462474908e-03 1.865235468692870088e-02 2.529732831640120298e-03 6.884143787585543350e+01 2.211465566790353421e+01 5.047980438498125295e+05 7.807433093632145074e+02 5.010800821974852006e+05 1.498067904984897496e+03 4.328768026134639513e+00 1.446573880150738844e+00
2.718000000000000000e+03 6.151824838022804803e-02 5.006995167651867411e-03 1.929509478634564359e-02 2.897128453637827072e-03 6.884143787585543350e+01 2.397778742529921914e+01 5.056643962939504418e+05 7.696900058617762852e+02 5.019822193413827918e+05 1.572500852368258165e+03 4.302670486551960494e+00 1.554791957433851346e+00
2.719000000000000000e+03 6.115678540037441241e-02 5.145007483573747938e-03 1.999304403518121012e-02 3.325737303769251557e-03 6.884143787585543350e+01 2.612559458653799283e+01 5.065068559693681891e+05 7.638281503844470990e+02 5.028644297616246040e+05 1.628398639437314614e+03 4.276813177419626300e+00 1.679732961242970113e+00
2.720000000000000000e+03 6.079863895150266345e-02 5.295603894350997196e-03 1.983192823639349719e-02 3.284177332958924424e-03 6.884143787585543350e+01 2.664241871904123116e+01 5.073247111858398421e+05 7.683073052095510320e+02 5.037356148269282421e+05 1.634604736118605615e+03 4.251194327438497567e+00 1.703418758068795169e+00
2.721000000000000000e+03 6.044378432432102183e-02 5.457154998193436413e-03 1.943049138114030794e-02 2.915122609567908328e-03 6.884143787585543350e+01 2.445692979339272100e+01 5.081540675862128846e+05 7.736240280582826472e+02 5.046062503618662595e+05 1.524792311395735169e+03 4.225812176343424653e+00 1.562840568055775758e+00
2.722000000000000000e+03 6.009219696779627418e-02 5.628167673603428137e-03 1.935469044874120123e-02 2.641601611272765410e-03 6.884143787585543350e+01 2.253485551275845822e+01 5.090055282108852989e+05 7.870743042440409454e+02 5.054905497025452787e+05 1.449014674459712751e+03 4.200664974839583010e+00 1.441047048514317419e+00
2.723000000000000000e+03 5.974385248822857569e-02 5.807284889142319897e-03 1.834077406965524751e-02 2.284939941747009089e-03 6.884143787585543350e+01 2.100413987596366994e+01 5.098653247410690528e+05 8.026816064897551541e+02 5.063587928519857815e+05 1.346320835792871321e+03 4.175750984531077847e+00 1.345156109310176706e+00
2.724000000000000000e+03 5.939872664832399063e-02 5.993308355901858474e-03 1.868783975441930950e-02 2.191633648058122046e-03 6.884143787585543350e+01 1.992310560439545597e+01 5.107779429189717048e+05 8.157577415598769903e+02 5.072011590431816876e+05 1.274054256749823480e+03 4.151068477855005767e+00 1.278008250984425720e+00
2.725000000000000000e+03 5.905679536627755910e-02 6.185155255283477857e-03 1.868528697303846464e-02 2.137261306230233120e-03 6.884143787585543350e+01 1.948151397945563446e+01 5.116788163187070750e+05 8.226191882519608498e+02 5.080490580135029159e+05 1.267586202936751306e+03 4.126615738014152157e+00 1.249573263201301465e+00
2.726000000000000000e+03 5.871803471485992354e-02 6.381873841900384189e-03 1.776783387727923907e-02 2.046231532759206027e-03 6.884143787585543350e+01 1.969456507323964445e+01 5.125850294498596922e+05 8.215334394556192592e+02 5.089183462559028412e+05 1.302693995273021301e+03 4.102391058912417066e+00 1.259383256584617472e+00
2.727000000000000000e+03 5.838242092050596743e-02 6.582630535675700750e-03 1.694416271305703922e-02 2.058925505265290622e-03 6.884143787585543350e+01 2.060090469928879386e+01 5.135435336130959331e+05 8.108170233753700131e+02 5.097979229308523936e+05 1.354949600883385983e+03 4.078392745086148352e+00 1.308649643263870788e+00
2.728000000000000000e+03 5.804993036241498650e-02 6.786687144404029981e-03 1.669125722009651841e-02 2.225878732540948184e-03 6.884143787585543350e+01 2.220801151394130812e+01 5.145544093832412036e+05 7.905491048031655055e+02 5.107280965248285211e+05 1.488422300112913263e+03 4.054619111639567564e+00 1.397285024086248217e+00
2.729000000000000000e+03 5.817701152197748277e-02 6.704908414321649780e-03 1.618113612996004494e-02 2.411835503660377921e-03 6.884143787585543350e+01 2.439083779622631099e+01 5.155864796037458000e+05 7.650364551914225331e+02 5.116508275477378047e+05 1.573656080558039775e+03 4.031068484181560052e+00 1.517773726765367037e+00
2.730000000000000000e+03 5.850276654145504518e-02 6.503056775138284402e-03 1.586135502651877735e-02 2.667269479374160483e-03 6.884143787585543350e+01 2.708166748640971022e+01 5.166487610106505454e+05 7.411973445997921317e+02 5.125707410941037815e+05 1.699542333756950711e+03 4.015767102974677982e+00 1.664347982894400557e+00
2.731000000000000000e+03 5.883159138114660291e-02 6.305672400296818275e-03 1.539906154788885616e-02 2.508263030352345362e-03 6.884143787585543350e+01 2.514293702160460953e+01 5.177264248486554716e+05 7.312812251554078102e+02 5.135320344040025375e+05 1.674792004848127362e+03 4.011997036147022300e+00 1.546519830436995591e+00
2.732000000000000000e+03 5.916352542451547292e-02 6.113621121444954426e-03 1.521336499566577904e-02 2.257568819830862213e-03 6.884143787585543350e+01 2.267078752988576795e+01 5.188302369450788246e+05 7.207711432877326843e+02 5.145346333007948706e+05 1.610068277506215736e+03 4.019563316314815893e+00 1.398697481921491015e+00
2.733000000000000000e+03 5.949860856958752442e-02 5.927875715337016169e-03 1.562480512955855515e-02 2.146004446542128328e-03 6.884143787585543350e+01 2.080067188260122535e+01 5.199412538583573769e+05 7.250132920579540041e+02 5.155469779142275220e+05 1.527122208827734312e+03 4.038274226630619523e+00 1.283916432771678551e+00
2.734000000000000000e+03 5.983688123527013819e-02 5.749541358449510031e-03 1.595189298329880920e-02 2.100837792239542996e-03 6.884143787585543350e+01 1.973023138162828971e+01 5.210169226805018261e+05 7.351945619549578623e+02 5.165844183603251004e+05 1.499064688248230595e+03 4.060570249942429655e+00 1.222960713507424302e+00
2.735000000000000000e+03 6.017838436774875649e-02 5.579841686443120542e-03 1.583907949749717090e-02 2.084270942476185683e-03 6.884143787585543350e+01 1.948827757054081289e+01 5.220645789663039031e+05 7.464928531608240974e+02 5.176367575433751917e+05 1.503444533025659439e+03 4.083205265053948096e+00 1.211344571548721216e+00
2.736000000000000000e+03 6.052315944695392524e-02 5.420148525968931236e-03 1.675394519237801902e-02 2.282446263450209172e-03 6.884143787585543350e+01 2.005297535934245801e+01 5.231137095258607296e+05 7.588879877023191511e+02 5.187131744194327621e+05 1.561583652196739649e+03 4.106052946896852518e+00 1.244763583384249195e+00
2.737000000000000000e+03 6.087124849310500407e-02 5.271945043965507553e-03 1.649948894432171423e-02 2.388824104300948416e-03 6.884143787585543350e+01 2.125242018045643633e+01 5.240999011700209812e+05 7.720470995502536198e+02 5.197978037997666979e+05 1.642479247935910735e+03 4.129115998934139498e+00 1.315121004193854803e+00
2.738000000000000000e+03 6.122269407332913554e-02 5.136845770048336854e-03 1.686535964508016627e-02 2.644071953679357281e-03 6.884143787585543350e+01 2.300753038782994508e+01 5.250955754714427749e+05 7.922349623462970385e+02 5.208529938071334618e+05 1.706332513484358969e+03 4.152397159788961289e+00 1.419148800947469979e+00
2.739000000000000000e+03 6.157753930835306588e-02 5.016568097840103102e-03 1.674395438060376565e-02 2.859304424983556605e-03 6.884143787585543350e+01 2.512321017668995893e+01 5.260640583707109326e+05 8.229835709789256271e+02 5.218802970599059481e+05 1.796153853253969146e+03 4.175899203675271565e+00 1.546700857887197245e+00
2.740000000000000000e+03 6.193582787927855160e-02 4.912884266549075521e-03 1.713327681846794209e-02 3.009301897271862095e-03 6.884143787585543350e+01 2.752728144648372322e+01 5.270339420198047301e+05 8.712262821732020939e+02 5.229042768999749678e+05 1.944186556000279325e+03 4.199624940840749332e+00 1.694014056164865556e+00
2.741000000000000000e+03 6.229760403442773098e-02 4.827592638031839509e-03 1.740622196542399372e-02 2.730332312457863647e-03 6.884143787585543350e+01 2.518119594851492238e+01 5.279763037073023152e+05 9.019190171296172593e+02 5.238794111857942771e+05 1.735960798171738134e+03 4.223577218010632350e+00 1.562715365467577167e+00
2.742000000000000000e+03 6.266291259627462806e-02 4.762436814830865207e-03 1.704644498192808486e-02 2.365846712618140720e-03 6.884143787585543350e+01 2.315006124315456049e+01 5.288985016278653638e+05 9.400962610448891610e+02 5.248488882830082439e+05 1.657848214046614657e+03 4.247758918837462261e+00 1.449137468176663557e+00
2.743000000000000000e+03 6.303179896845156893e-02 4.719031525198136116e-03 1.676881125415847010e-02 2.060423676393410494e-03 6.884143787585543350e+01 2.144787659183960571e+01 5.298346735287860502e+05 9.790453998765470942e+02 5.258004635090874508e+05 1.558171197430115626e+03 4.272172964357650926e+00 1.354289364837805154e+00
2.744000000000000000e+03 6.340430914283562425e-02 4.698803111722027123e-03 1.701054551204518941e-02 1.892762296687137838e-03 6.884143787585543350e+01 2.020523525662520825e+01 5.307807756609305507e+05 1.012332650437660504e+03 5.267460589113025926e+05 1.527103905681494098e+03 4.296822313450775255e+00 1.286243787292727703e+00
2.745000000000000000e+03 6.378048970672180185e-02 4.702886900603073760e-03 1.710459252043567552e-02 1.784921763353202991e-03 6.884143787585543350e+01 1.955807370626904529e+01 5.317079533743516076e+05 1.034883275488565459e+03 5.276731365633954993e+05 1.491759761113997229e+03 4.321709963307057478e+00 1.253452226549385262e+00
2.746000000000000000e+03 6.416038785007058265e-02 4.732087676804628239e-03 1.672236296955017035e-02 1.709765150989266472e-03 6.884143787585543350e+01 1.954593353143242496e+01 5.326245946684590308e+05 1.045501584059764809e+03 5.285786474694994977e+05 1.494606065860850549e+03 4.346838949897573912e+00 1.258969668582575085e+00
2.747000000000000000e+03 6.454405137284657812e-02 4.786824857212001322e-03 1.712870158394679335e-02 1.847586588640812329e-03 6.884143787585543350e+01 2.019133235470776455e+01 5.335566364333333913e+05 1.043876711277958520e+03 5.294862187869885238e+05 1.562514301191009054e+03 4.372212348453103914e+00 1.304792691265410864e+00
2.748000000000000000e+03 6.493152869243554171e-02 4.867122504772795379e-03 1.746015575826618746e-02 2.069190165175981231e-03 6.884143787585543350e+01 2.141113314461311035e+01 5.344611588505073451e+05 1.030343152064848255e+03 5.304043847522129072e+05 1.652281976674498310e+03 4.397833273945252586e+00 1.386907823919355076e+00
2.749000000000000000e+03 6.532286885114686747e-02 4.972657007272948855e-03 1.778280647658921423e-02 2.362294545115610662e-03 6.884143787585543350e+01 2.308911161591595729e+01 5.353432150540257571e+05 1.007412912848260589e+03 5.313151036510864506e+05 1.727181153518343763e+03 4.423704881576213666e+00 1.498925027199685012e+00
2.750000000000000000e+03 6.571812152380687722e-02 5.102756059918544043e-03 1.714970511213149973e-02 2.542251231639818584e-03 6.884143787585543350e+01 2.511173362164517542e+01 5.362040788582506357e+05 9.785607047618780143e+02 5.322122615784746595e+05 1.821706809226354380e+03 4.449830367271260911e+00 1.634527778750443749e+00
