#ztop (m)	d18O ice	deut ice	d18OSW Bintanja Isotot
2021	-58.335	-466.68	1.21088473297055
2022	-58.17	-465.36	1.20620634167799
2023	-58.035	-464.28	1.20182314614772
2024	-58.1304	-465.0432	1.19986375577401
2025	-58.86	-470.88	1.19678942395667
2026	-58.21	-465.68	1.19500803208108
2027	-57.56	-460.48	1.1948154250033
2028	-57.8	-462.4	1.19711919832335
2029	-57.98	-463.84	1.19984008575263
2030	-57.8	-462.4	1.20190109622879
2031	-57.68	-461.44	1.20495606843635
2032	-57.56	-460.48	1.20883092716271
2033	-58.7	-469.6	1.21352875398409
2034	-59.805	-478.44	1.2149094754557
2035	-59.7	-477.6	1.21704901861968
2036	-59.32	-474.56	1.2199705978182
2037	-58.94	-471.52	1.2246389494274
2038	-59.315	-474.52	1.2280097991803
2039	-59.475	-475.8	1.23196792595596
2040	-58.83	-470.64	1.23744731212173
2041	-58.995	-471.96	1.24417779460467
2042	-59.16	-473.28	1.24911159183525
2043	-59.635	-477.08	1.25285909491292
2044	-60.01	-480.08	1.25513723506969
2045	-59.71	-477.68	1.25301479504463
2046	-60.155	-481.24	1.24856313992467
2047	-60.6	-484.8	1.2431696038318
2048	-59.775	-478.2	1.23801385790292
2049	-59.06	-472.48	1.2317276792276
2050	-59.39	-475.12	1.22400251244115
2051	-59.395	-475.16	1.21208461050327
2052	-59.4	-475.2	1.19786937948982
2053	-59.37	-474.96	1.17947416521265
2054	-59.53	-476.24	1.1602727629048
2055	-60.1	-480.8	1.13520945787708
2056	-60.022	-480.176	1.10642866987293
2057	-59.95	-479.6	1.06770497550908
2058	-59.3	-474.4	1.02700505204251
2059	-58.73	-469.84	0.98755459250978
2060	-58.97	-471.76	0.94871810456311
2061	-58.615	-468.92	0.91364988904398
2062	-58.26	-466.08	0.88108574725318
2063	-58.51	-468.08	0.84530311764881
2064	-58.6275	-469.02	0.81508086231774
2065	-58.23	-465.84	0.78466831960451
2066	-57.51	-460.08	0.75909120810218
2067	-56.79	-454.32	0.73499829835816
2068	-56.79	-454.32	0.71161239178212
2069	-57.3509999999995	-458.807999999996	0.69093704017516
2070	-59.34	-474.72	0.6735984706037
2071	-58.645	-469.16	0.65809494587878
2072	-57.95	-463.6	0.64603990780391
2073	-58.535	-468.28	0.64061706824472
2074	-58.9429	-471.5432	0.64018335910532
2075	-58.35	-466.8	0.64249453217858
2076	-58.245	-465.96	0.6445173968685
2077	-58.14	-465.12	0.6441447703068
2078	-58.745	-469.96	0.64007817176331
2079	-59.1575	-473.26	0.63247557559514
2080	-58.58	-468.64	0.62443379489781
2081	-58.555	-468.44	0.6186112559661
2082	-58.53	-468.24	0.61318575581865
2083	-58.12	-464.96	0.60732979536535
2084	-57.7054	-461.6432	0.59987219678204
2085	-57.69	-461.52	0.59043560576785
2086	-57.735	-461.88	0.57856772539073
2087	-57.78	-462.24	0.56529904464965
2088	-57.775	-462.2	0.55052625159296
2089	-57.9325	-463.46	0.53514647832615
2090	-58.42	-467.36	0.51910619076765
2091	-58.275	-466.2	0.50339939934752
2092	-58.13	-465.04	0.48723232739203
2093	-58.24	-465.92	0.46883821671943
2094	-58.275	-466.2	0.45117289850411
2095	-58.05	-464.4	0.43302103385619
2096	-57.42	-459.36	0.41641461109322
2097	-56.79	-454.32	0.40183980800704
2098	-57.235	-457.88	0.3878996422133
2099	-57.3775	-459.02	0.37516429330944
2100	-56.47	-451.76	0.36360192250048
2101	-56.19	-449.52	0.35334474978107
2102	-56.79	-454.32	0.34502009178291
2103	-56.99	-455.92	0.33787733669521
2104	-56.675	-453.4	0.33347608264423
2105	-55.73	-445.84	0.33154671556845
2106	-55.73	-445.84	0.33178807594336
2107	-55.955	-447.64	0.33405367688913
2108	-56.095	-448.76	0.33817970854817
2109	-55.985	-447.88	0.34375865990034
2110	-55.46	-443.68	0.35085624605492
2111	-56.03	-448.24	0.35815687717532
2112	-56.03	-448.24	0.36684257049656
2113	-55.395	-443.16	0.37650180574714
2114	-54.9301	-439.4408	0.38606728813849
2115	-55.39	-443.12	0.3964
2116	-54.01	-432.08	0.40776987962962
2117	-54.01	-432.08	0.4186978935188
2118	-54.59	-436.72	0.43168082512032
2119	-55.2125	-441.7	0.4447440843606
2120	-55.34	-442.72	0.45737646359666
2121	-54.93	-439.44	0.46927644497477
2122	-54.93	-439.44	0.4814855129148
2123	-55.785	-446.28	0.49324733586174
2124	-56.44	-451.52	0.5052357158137
2125	-55.84	-446.72	0.51592126236279
2126	-56.59	-452.72	0.52586408150516
2127	-56.59	-452.72	0.53608673535206
2128	-56.665	-453.32	0.54518939177095
2129	-56.7176	-453.7408	0.55308450116619
2130	-56.66	-453.28	0.55949465457994
2131	-56.38	-451.04	0.56395434795243
2132	-56.38	-451.04	0.56625017740721
2133	-57	-456	0.56563521195218
2134	-57.65	-461.2	0.56240646883105
2135	-57.74	-461.92	0.55730278462069
2136	-57.85	-462.8	0.5510149081068
2137	-57.85	-462.8	0.54284773104159
2138	-57.695	-461.56	0.53377403762726
2139	-57.72	-461.76	0.52481378758472
2140	-58.26	-466.08	0.51491598156546
2141	-57.07	-456.56	0.50484701528071
2142	-57.07	-456.56	0.49472543941935
2143	-57.485	-459.88	0.48284740777089
2144	-57.7825	-462.26	0.4717507093902
2145	-57.43	-459.44	0.46054113703915
2146	-57.43	-459.44	0.44949654465458
2147	-56.905	-455.24	0.43714431946115
2148	-56.81	-454.48	0.42466459092383
2149	-57.1175	-456.94	0.41310946942157
2150	-57.8	-462.4	0.40098944174702
2151	-56.26	-450.08	0.39156668251009
2152	-56.26	-450.08	0.38412570061944
2153	-56.2	-449.6	0.37850108217533
2154	-56.3575	-450.86	0.37593488108292
2155	-57.01	-456.08	0.3753
2156	-57.01	-456.08	0.37663247898494
2157	-57.055	-456.44	0.37925417184723
2158	-56.67	-453.36	0.38281671461704
2159	-56.365	-450.92	0.38641029896224
2160	-56.65	-453.2	0.39041424204267
2161	-56.61	-452.88	0.39327093094473
2162	-56.61	-452.88	0.39463608194995
2163	-56.345	-450.76	0.39434408040582
2164	-55.905	-447.24	0.39180874448592
2165	-55.38	-443.04	0.38773390170486
2166	-55.57	-444.56	0.38213024318749
2167	-55.57	-444.56	0.37578988407285
2168	-55.855	-446.84	0.36876445357845
2169	-56.0075	-448.06	0.36156451383246
2170	-55.61	-444.88	0.35380016932067
2171	-54.38	-435.04	0.34645257057034
2172	-54.38	-435.04	0.33899117326422
2173	-54.93	-439.44	0.33181860882688
2174	-55.6175	-444.94	0.32533044099864
2175	-56.03	-448.24	0.31932839294709
2176	-54.8	-438.4	0.31473003027125
2177	-54.8	-438.4	0.31135016189058
2178	-54.535	-436.28	0.30987328702955
2179	-54.5171999999998	-436.137599999998	0.3104246936921
2180	-55.3	-442.4	0.3127
2181	-55.19	-441.52	0.31740829752857
2182	-55.19	-441.52	0.32433048698044
2183	-55.19	-441.52	0.33482416040455
2184	-55.0475	-440.38	0.34808143539269
2185	-54.8	-438.4	0.36361800795797
2186	-55.5	-444	0.38190231908448
2187	-55.5	-444	0.40125594262617
2188	-54.725	-437.8	0.42309753316955
2189	-54.1025	-432.82	0.44417176786004
2190	-54.56	-436.48	0.46881884267448
2191	-54.56	-436.48	0.49320346388463
2192	-55.46	-443.68	0.52242208945476
2193	-55.46	-443.68	0.55631342312259
2194	-55.5075	-444.06	0.5934873694281
2195	-55.65	-445.2	0.63663793550776
2196	-55.27	-442.16	0.67829595363911
2197	-55.27	-442.16	0.72107280328988
2198	-55.57	-444.56	0.76602394573962
2199	-55.965	-447.72	0.80898400283992
2200	-56.25	-450	0.85269198480851
2201	-56.24	-449.92	0.89757266172993
2202	-56.24	-449.92	0.94338217980842
2203	-56.525	-452.2	0.98848720579074
2204	-56.7725	-454.18	1.02853536989604
2205	-56.615	-452.92	1.06414473478961
2206	-56.325	-450.6	1.09951368241123
2207	-57.15	-457.2	1.12416494077285
2208	-57.09	-456.72	1.1410987846163
2209	-57.3695999999999	-458.956799999999	1.14876804577774
2210	-57.865	-462.92	1.14793098699642
2211	-57.72	-461.76	1.14242533401084
2212	-57.89	-463.12	1.13431510426108
2213	-57.74	-461.92	1.11526171498173
2214	-58.045	-464.36	1.09104090806115
2215	-58.19	-465.52	1.06707733356365
2216	-58.16	-465.28	1.04432160789207
2217	-59.445	-475.56	1.02469715358163
2218	-59.34	-474.72	0.99550649812081
2219	-59.17	-473.36	0.97158869898121
2220	-59.365	-474.92	0.95360851741586
2221	-59.06	-472.48	0.94650946024531
2222	-58.93	-471.44	0.9446567179873
2223	-58.8	-470.4	0.94563516673741
2224	-58.2775	-466.22	0.95510795102347
2225	-58.4649999999997	-467.719999999998	0.9640687467552
2226	-57.54	-460.32	0.97034301907673
2227	-57.665	-461.32	0.9763
2228	-58	-464	0.97715385967183
2229	-58.61	-468.88	0.97545461332246
2230	-58.8	-470.4	0.97023363417184
2231	-59.385	-475.08	0.96018144637086
2232	-59.465	-475.72	0.94013325480233
2233	-58.81	-470.48	0.91101690587503
2234	-59.0593	-472.4744	0.87662849656724
2235	-58.44	-467.52	0.84318145272068
2236	-58.255	-466.04	0.81133209556371
2237	-59.33	-474.64	0.7775367663514
2238	-59.335	-474.68	0.73940485169797
2239	-59.255	-474.04	0.70351826275962
2240	-59.28	-474.24	0.66632389338063
2241	-58.765	-470.12	0.62755660369639
2242	-58.405	-467.24	0.590871526838
2243	-58.04	-464.32	0.55381030608284
2244	-58.575	-468.6	0.51798971847977
2245	-58.63	-469.04	0.48262496499696
2246	-58.24	-465.92	0.4537235575978
2247	-58.44	-467.52	0.42651268683117
2248	-58.33	-466.64	0.40139643522915
2249	-58.005	-464.04	0.3782680226916
2250	-57.89	-463.12	0.35783540569198
2251	-57.7490000000001	-461.992000000001	0.3408400062053
2252	-56.84	-454.72	0.32451104822468
2253	-56.954	-455.632	0.31070215390572
2254	-56.908	-455.264	0.29746213638587
2255	-57.336	-458.688	0.28595621978116
2256	-56.6700000000001	-453.360000000001	0.27478955937333
2257	-56.267	-450.136	0.26533405383511
2258	-56.272	-450.176	0.25761209694991
2259	-56.166	-449.328	0.25107643487207
2260	-55.9985	-447.988	0.24632031183841
2261	-55.983	-447.864	0.24305559271944
2262	-56.076	-448.608	0.24119642571373
2263	-56.16	-449.28	0.24062228424937
2264	-56.16	-449.28	0.24147626969019
2265	-56.0379	-448.3032	0.24423611144593
2266	-55.4936	-443.9488	0.24847702757062
2267	-55.3581	-442.8648	0.25383785972221
2268	-55.2747	-442.1976	0.26064423353199
2269	-55.0159	-440.1272	0.26864374203426
2270	-54.9426	-439.5408	0.2784
2271	-54.8839999999999	-439.071999999999	0.29275630332842
2272	-54.2399999999999	-433.919999999999	0.30879547905731
2273	-53.8716	-430.9728	0.3247408982176
2274	-53.7195	-429.756	0.34313883354833
2275	-52.6779999999999	-421.423999999999	0.36473968265219
2276	-52.7696	-422.1568	0.38543969278864
2277	-52.1015999999998	-416.812799999998	0.40765921644998
2278	-52.0423	-416.3384	0.42917794583206
2279	-52.5005	-420.004	0.45199494174403
2280	-52.1796	-417.4368	0.47511868228282
2281	-52.5878	-420.7024	0.4992085771423
2282	-53.17	-425.36	0.52639075709899
2283	-53.0831999999999	-424.6656	0.55587509195419
2284	-53.1616000000002	-425.292800000002	0.58466527523129
2285	-54.225	-433.8	0.61619662537655
2286	-54.84	-438.72	0.65441208060648
2287	-54.9726	-439.7808	0.69749771766196
2288	-55.2017	-441.6136	0.74377569412367
2289	-55.9036	-447.2288	0.79025067557337
2290	-56.4	-451.2	0.84002098447933
2291	-56.6457	-453.1656	0.88777574258207
2292	-57.2852	-458.2816	0.93477042780603
2293	-57.4191	-459.3528	0.97935997453782
2294	-57.84	-462.72	1.01993556017074
2295	-57.857	-462.856	1.0516902613185
2296	-57.5771999999999	-460.617599999999	1.07644144459204
2297	-56.8918	-455.1344	1.0953881836328
2298	-56.74	-453.92	1.11013026412356
2299	-56.74	-453.92	1.12219436691271
2300	-57.2024000000002	-457.619200000002	1.13327374481757
2301	-58.1	-464.8	1.14679133415379
2302	-58.6045999999999	-468.8368	1.16412962281573
2303	-58.68	-469.44	1.19056639968839
2304	-58.3799999999999	-467.039999999999	1.22106405014478
2305	-58.1940000000001	-465.552	1.25332352159842
2306	-58.59	-468.72	1.28384099670979
2307	-58.338	-466.704	1.30933974536825
2308	-58.6096999999999	-468.877599999999	1.33075421591626
2309	-58.9147999999999	-471.318399999999	1.3440085401559
2310	-58.6193	-468.9544	1.34671109003911
2311	-58.8382	-470.7056	1.33825521667637
2312	-58.8607999999999	-470.8864	1.32215164489084
2313	-58.7570000000001	-470.056000000001	1.30204098065223
2314	-58.8407999999999	-470.726399999999	1.27907985080076
2315	-58.5456000000001	-468.364800000001	1.25862427072102
2316	-58.4259999999998	-467.407999999999	1.24736417487016
2317	-58.1662000000001	-465.329600000001	1.24397870790442
2318	-58.0515	-464.412	1.24159082333059
2319	-58.0903	-464.7224	1.24035411924351
2320	-57.9482000000001	-463.585600000001	1.24552347816855
2321	-58.0170999999999	-464.136799999999	1.25773114541283
2322	-58.5036	-468.0288	1.2719962031596
2323	-58.4765000000001	-467.812	1.2821960360705
2324	-58.7332999999999	-469.866399999999	1.28624929217715
2325	-58.4940000000001	-467.952000000001	1.28723055429119
2326	-58.4089	-467.2712	1.28414439585293
2327	-58.3565	-466.852	1.27898281189872
2328	-58.6336000000001	-469.068800000001	1.27342920608055
2329	-58.2301	-465.8408	1.26723936420642
2330	-58.6723	-469.3784	1.25929557548237
2331	-58.0167999999999	-464.134399999999	1.25054422901372
2332	-57.848	-462.784	1.24308456741894
2333	-57.894	-463.152	1.23678341053036
2334	-58.4360000000001	-467.488000000001	1.23192615091866
2335	-58.6186	-468.9488	1.22821788240285
2336	-58.3490000000001	-466.792000000001	1.22672935491268
2337	-58.5614999999999	-468.491999999999	1.22705315583775
2338	-58.525	-468.2	1.22709921479919
2339	-58.838	-470.704	1.22866520224427
2340	-59.1154999999999	-472.923999999999	1.23139844632303
2341	-58.9961000000001	-471.968800000001	1.2288351951952
2342	-59.1112000000001	-472.889600000001	1.22702829654898
2343	-59.4623999999999	-475.6992	1.23324662606975
2344	-59.298	-474.384	1.23822878598787
2345	-59.142	-473.136	1.2374662316323
2346	-59.6524999999999	-477.219999999999	1.23517245161164
2347	-59.8535	-478.828	1.23488237850916
2348	-59.9825	-479.86	1.24072221087238
2349	-59.867	-478.936	1.25497995235875
2350	-59.7585	-478.068	1.26778256185153
2351	-60.0755	-480.604	1.26573398612147
2352	-59.7996	-478.3968	1.2527995416055
2353	-59.6619000000001	-477.295200000001	1.23063971315263
2354	-59.5360999999999	-476.2888	1.20900660928191
2355	-59.778	-478.224	1.19191187629938
2356	-59.7179999999999	-477.744	1.17792967484525
2357	-59.5659	-476.5272	1.16805076513956
2358	-59.5508	-476.4064	1.16206084301792
2359	-59.4335999999999	-475.468799999999	1.15761398348974
2360	-59.3104000000001	-474.483200000001	1.14639683859208
2361	-59.6657	-477.3256	1.13492313568256
2362	-59.83	-478.64	1.12455984390074
2363	-59.609	-476.872	1.11494983492534
2364	-59.57	-476.56	1.10103440412846
2365	-59.57	-476.56	1.07979148238581
2366	-59.57	-476.56	1.04852765383079
2367	-59.5036	-476.0288	1.0105834548445
2368	-58.948	-471.584	0.97098853379664
2369	-58.8683000000001	-470.9464	0.93589783688957
2370	-58.3859999999999	-467.088	0.90042949025944
2371	-58.1128	-464.9024	0.86486762665216
2372	-58.1555	-465.244	0.82883148235063
2373	-58.3865	-467.092	0.78748288078855
2374	-57.9905000000001	-463.924000000001	0.74537099282237
2375	-57.5145000000002	-460.116000000001	0.70259690812784
2376	-57.1626999999999	-457.301599999999	0.66875133036098
2377	-57.4738999999999	-459.7912	0.64529797454029
2378	-57.1027999999999	-456.822399999999	0.63069075811786
2379	-56.6213	-452.9704	0.62509642332869
2380	-56.8389	-454.7112	0.62336589132878
2381	-56.7674999999999	-454.14	0.62499873424662
2382	-56.5412	-452.3296	0.63128070990633
2383	-56.4938999999999	-451.951199999999	0.6420760372407
2384	-56.2385	-449.908	0.65757997313017
2385	-56.6840000000001	-453.472	0.67715813872033
2386	-56.2741999999999	-450.193599999999	0.7012653333765
2387	-55.945	-447.56	0.72903729023993
2388	-56.365	-450.92	0.75812161092125
2389	-56.8214000000001	-454.5712	0.7874726539658
2390	-56.8708	-454.9664	0.81331733023169
2391	-56.8968999999999	-455.175199999999	0.83419690308882
2392	-57.0807999999999	-456.646399999999	0.85600979895322
2393	-57.5223	-460.1784	0.87870209308196
2394	-57.4947	-459.9576	0.90062650591876
2395	-57.7947	-462.3576	0.92470786430697
2396	-57.9454999999998	-463.563999999999	0.95691648020417
2397	-57.4563000000002	-459.650400000001	0.98788685525804
2398	-58.2745000000001	-466.196000000001	1.01272227663982
2399	-58.1209999999998	-464.967999999999	1.03797679050171
2400	-57.4405000000001	-459.524000000001	1.05053390263596
2401	-57.8563	-462.8504	1.05300972856002
2402	-57.9731000000001	-463.784800000001	1.05771287464747
2403	-58.2833	-466.2664	1.06601433995957
2404	-58.3939000000001	-467.151200000001	1.06242241207505
2405	-59.0738	-472.5904	1.04556911973217
2406	-58.8136999999998	-470.509599999999	1.028053030692
2407	-58.2889	-466.3112	1.0091869279057
2408	-58.2283000000001	-465.8264	0.98791005997003
2409	-58.3731999999999	-466.985599999999	0.96750642897621
2410	-57.8693999999999	-462.9552	0.94294033337399
2411	-57.7871	-462.2968	0.9150801876712
2412	-58.3268000000001	-466.614400000001	0.89094377120987
2413	-58.7440999999999	-469.952799999999	0.86791552506049
2414	-58.2647	-466.1176	0.83948750498645
2415	-58.1454	-465.1632	0.81962611293442
2416	-58.0676999999999	-464.541599999999	0.8162604619617
2417	-57.736	-461.888	0.82227880699278
2418	-57.8242	-462.5936	0.82922685066292
2419	-57.9836	-463.8688	0.83332236876249
2420	-57.4356	-459.4848	0.83364828012993
2421	-57.0882	-456.7056	0.8325
2422	-57.9396	-463.5168	0.8328
2423	-58.1562	-465.2496	0.82954390130801
2424	-58.167	-465.336	0.81749128504864
2425	-58.5504	-468.4032	0.79684732518873
2426	-58.2372	-465.8976	0.77150430426236
2427	-58.046	-464.368	0.73558257782792
2428	-58.1660000000001	-465.328	0.69861781036438
2429	-57.4608000000001	-459.686400000001	0.66111125596187
2430	-57.8749	-462.9992	0.62362101228404
2431	-57.7011999999999	-461.6096	0.59110467305626
2432	-57.3817	-459.0536	0.57752796324872
2433	-57.4128	-459.3024	0.56607249358746
2434	-57.2276999999999	-457.8216	0.5512771957756
2435	-57.0382	-456.3056	0.53422877959501
2436	-57.2494	-457.9952	0.51918586460128
2437	-56.9126000000001	-455.300800000001	0.50541673851542
2438	-56.6558	-453.2464	0.49582762059692
2439	-56.4653	-451.7224	0.49114562407267
2440	-56.4118	-451.2944	0.48716848975827
2441	-56.6864	-453.4912	0.48382767872864
2442	-56.9093999999999	-455.275199999999	0.4825
2443	-55.9745999999999	-447.796799999999	0.48369782411401
2444	-56.9329	-455.4632	0.48833633333708
2445	-56.2142999999998	-449.714399999999	0.49559064463992
2446	-55.9288	-447.4304	0.50212024338252
2447	-56.1593999999999	-449.275199999999	0.50830278572827
2448	-57.0036	-456.0288	0.51494020385358
2449	-57.1692	-457.3536	0.52025782356373
2450	-57.4734	-459.7872	0.52531483115035
2451	-57.9516	-463.6128	0.52855786558923
2452	-58.3262	-466.6096	0.5243564672734
2453	-58.1562	-465.2496	0.50601369242795
2454	-58.4672	-467.7376	0.47544287255844
2455	-58.087	-464.696	0.4400830277368
2456	-57.9436	-463.5488	0.40542565261365
2457	-57.3188	-458.5504	0.37698199187007
2458	-57.7446	-461.9568	0.35643866700603
2459	-57.5676000000001	-460.5408	0.34218842971496
2460	-56.9148	-455.3184	0.32620176176705
2461	-56.9606	-455.6848	0.30059130414006
2462	-56.8926	-455.1408	0.26885416868232
2463	-56.4414000000001	-451.5312	0.23560112862031
2464	-56.3626	-450.9008	0.2019416551768
2465	-56.219	-449.752	0.16532815554338
2466	-56.0366999999999	-448.293599999999	0.1316956683236
2467	-55.9178	-447.3424	0.10109952467076
2468	-55.5854	-444.6832	0.07664297388566
2469	-55.5314	-444.2512	0.05704404284084
2470	-55.4584	-443.6672	0.04229027085708
2471	-54.968	-439.744	0.03402415230396
2472	-55.2268	-441.8144	0.0308508081351
2473	-54.938	-439.504	0.02990278730678
2474	-54.2808	-434.2464	0.02705125818758
2475	-54.3298	-434.6384	0.02004647605883
2476	-54.2140999999999	-433.712799999999	0.01004815532232
2477	-54.1505000000001	-433.204000000001	-4.63860991115812E-05
2478	-54.0418999999999	-432.335199999999	-0.00721631956384
2479	-54.2050000000001	-433.640000000001	-0.01052059006637
2480	-54.1102	-432.8816	-0.0103915286067
2481	-54.046	-432.368	-0.00698873924935
2482	-53.8159999999999	-430.527999999999	-0.00040623390657
2483	-53.5807000000001	-428.645600000001	0.00928594814171
2484	-53.8944999999999	-431.155999999999	0.02212769984432
2485	-52.955	-423.64	0.03709028227909
2486	-52.7202999999998	-421.762399999998	0.05051780775097
2487	-52.1931999999998	-417.545599999999	0.06167740917318
2488	-51.6898	-413.5184	0.0708
2489	-51.3634	-410.9072	0.07878824522775
2490	-51.1038	-408.8304	0.08510653974512
2491	-51.3586999999999	-410.869599999999	0.0900105612116
2492	-50.8286	-406.6288	0.09574367263222
2493	-50.8563000000001	-406.850400000001	0.10212964186824
2494	-51.2413999999999	-409.931199999999	0.11106344319787
2495	-51.8691000000001	-414.952800000001	0.12512968414182
2496	-52.5595	-420.476	0.14693463749722
2497	-52.9206000000002	-423.364800000002	0.18008627834433
2498	-54.2224000000001	-433.779200000001	0.22477216163869
2499	-54.7232	-437.7856	0.28372298240289
2500	-54.87976784	-439.03814272	0.35651292903903
2501	-55.320754325	-442.5660346	0.43588068751721
2502	-55.55599447	-444.44795576	0.52582851918879
2503	-56.332042025	-450.6563362	0.62214446061524
2504	-56.653073045	-453.22458436	0.72337457958837
2505	-57.35185058	-458.81480464	0.82925529031571
2506	-57.80511704	-462.44093632	0.94456610818306
2507	-58.502914585	-468.02331668	1.03998440544071
2508	-59.33975295	-474.7180236	1.14096442254295
2509	-59.134388625	-473.075109	1.27612519405721
2510	-59.333336525	-474.6666922	1.41792616334151
2511	-59.15694107	-473.25552856	1.51932397042354
2512	-59.12543725	-473.003498	1.56788510284136
2513	-59.371085075	-474.9686806	1.57984859120426
2514	-58.970190175	-471.7615214	1.56409182344399
2515	-58.90338706	-471.22709648	1.52379147593387
2516	-58.812226185	-470.49780948	1.46121622751499
2517	-58.89516339	-471.16130712	1.40015801740161
2518	-58.69004459	-469.52035672	1.3575609091178
2519	-57.85971043	-462.87768344	1.34883365913191
2520	-58.185096955	-465.48077564	1.36219564629148
2521	-58.518857705	-468.15086164	1.38635615286188
2522	-58.33037205	-466.6429764	1.38817743832334
2523	-58.33037205	-466.6429764	1.36882046492958
2524	-58.554020955	-468.43216764	1.3210400678687
2525	-58.58565187	-468.68521496	1.27079343009117
2526	-58.80517611	-470.44140888	1.2475460966776
2527	-59.070509615	-472.56407692	1.25323318559932
2528	-59.06689184	-472.53513472	1.27227340977571
2529	-59.26471791	-474.11774328	1.30063134378419
2530	-59.25678546	-474.05428368	1.30563058907107
2531	-59.14961484	-473.19691872	1.30794671288883
2532	-58.876210605	-471.00968484	1.30975796212211
2533	-58.675148545	-469.40118836	1.29970011215521
2534	-58.70930071	-469.67440568	1.28427707572394
2535	-58.754105955	-470.03284764	1.28406018511312
2536	-58.329113645	-466.63290916	1.2659338088256
2537	-58.250393535	-466.00314828	1.25049360808779
2538	-57.69712375	-461.57699	1.22140568716172
2539	-57.985051	-463.880408	1.19037694383596
2540	-57.90684992	-463.25479936	1.16514366287442
2541	-58.53359427	-468.26875416	1.16271846228828
2542	-57.943268875	-463.546151	1.15805330522134
2543	-58.2307753	-465.8462024	1.14987586401179
2544	-58.058879775	-464.4710382	1.15091812857563
2545	-57.707297405	-461.65837924	1.13662656911206
2546	-58.17019931	-465.36159448	1.13267063795091
2547	-57.95427576	-463.63420608	1.12273074079286
2548	-57.37993142	-459.03945136	1.11371051417785
2549	-57.25442479	-458.03539832	1.10725711588578
2550	-57.45453073	-459.63624584	1.09577009053753
2551	-57.392373205	-459.13898564	1.07273202450225
2552	-56.82851467	-454.62811736	1.03718689711845
2553	-56.82851467	-454.62811736	1.01276366532891
2554	-57.56378738	-460.51029904	0.98962984052727
2555	-58.26736125	-466.13889	0.97188453788072
2556	-58.310929505	-466.48743604	0.96958101576823
2557	-58.217000515	-465.73600412	0.9645407412751
2558	-57.72273887	-461.78191096	0.95581629102139
2559	-57.80435206	-462.43481648	0.93893245253806
2560	-57.506668655	-460.05334924	0.91941924228037
2561	-57.678142835	-461.42514268	0.90111995876822
2562	-57.304814155	-458.43851324	0.88101506623054
2563	-56.789521205	-454.31616964	0.87457806201864
2564	-56.8122889	-454.4983112	0.87395320300101
2565	-56.9468653	-455.5749224	0.87077253436149
2566	-56.318329915	-450.54663932	0.85435577865142
2567	-56.878924065	-455.03139252	0.82675236134075
2568	-57.324951525	-458.5996122	0.79035104546922
2569	-57.436303965	-459.49043172	0.74669243150078
2570	-57.15421899	-457.23375192	0.72307353496574
2571	-56.761619325	-454.0929546	0.71966325210318
2572	-56.7494533	-453.9956264	0.71872726132505
2573	-56.432461455	-451.45969164	0.72613194427634
2574	-56.73512438	-453.88099504	0.73261484884933
2575	-57.577564535	-460.62051628	0.73471189804409
2576	-57.67973596	-461.43788768	0.73070766830316
2577	-58.070318795	-464.56255036	0.69494326123197
2578	-58.624533	-468.996264	0.64093286725445
2579	-57.985075535	-463.88060428	0.56653565902317
2580	-58.07854121	-464.62832968	0.48991845798253
2581	-58.23182865	-465.8546292	0.40643501904947
2582	-57.855911105	-462.84728884	0.33364293981688
2583	-57.5892002	-460.7136016	0.26315604462516
2584	-57.382512805	-459.06010244	0.19925178145106
2585	-56.6799946	-453.4399568	0.13015057242914
2586	-56.66284895	-453.3027916	0.05897801983362
2587	-56.48637951	-451.89103608	-0.00291890857888
2588	-56.071594075	-448.5727526	-0.03950122065319
2589	-55.851676465	-446.81341172	-0.05852516571647
2590	-55.78275066	-446.26200528	-0.06270132907097
2591	-55.47157151	-443.77257208	-0.06036104786271
2592	-55.638677495	-445.10941996	-0.05762786826873
2593	-55.21945233	-441.75561864	-0.0507640871342
2594	-55.05393019	-440.43144152	-0.04906828490437
2595	-54.949081715	-439.59265372	-0.0504127531382
2596	-54.723362585	-437.78690068	-0.04359532489531
2597	-54.307752685	-434.46202148	-0.0347767998339
2598	-54.00190913	-432.01527304	-0.03151800819927
2599	-54.076783465	-432.61426772	-0.02894166171192
2600	-53.7942507	-430.3540056	-0.02571904187982
2601	-53.64964523	-429.19716184	-0.02339113021327
2602	-53.74386783	-429.95094264	-0.01752883925986
2603	-53.560583735	-428.48466988	-0.00358180202993
2604	-53.662703055	-429.30162444	0.01548790272807
2605	-53.249993455	-425.99994764	0.03948065476764
2606	-53.3482516	-426.7860128	0.06887398829176
2607	-53.18024742	-425.44197936	0.10215227466914
2608	-53.33767778	-426.70142224	0.12587761470565
2609	-53.235002745	-425.88002196	0.13952513591811
2610	-53.147608165	-425.18086532	0.15182503136291
2611	-53.451421595	-427.61137276	0.16644464027326
2612	-53.67162439	-429.37299512	0.18443717825144
2613	-53.71452832	-429.71622656	0.20797455938504
2614	-54.150466975	-433.2037358	0.2410248098884
2615	-54.050828025	-432.4066242	0.28563945133325
2616	-54.05643732	-432.45149856	0.32885121152458
2617	-54.49331657	-435.94653256	0.37321929112185
2618	-53.930217195	-431.44173756	0.41903731090065
2619	-54.308017005	-434.46413604	0.45850780001668
2620	-54.191650295	-433.53320236	0.50168806378457
2621	-54.265411525	-434.1232922	0.55020821905928
