#From Jouzel et al. (Science. 2007)
#Extrapolated for depths <=6.05 m
#Excess extrapolated for depth>=2151.6 m
#d18O (pm)	deut (pm)	d18OSW (pm)
-53.4	-421	0.67833748280126
-52.9	-415.7	0.67485792822511
-54.1	-425.9	0.67160793565598
-53.4	-418.6	0.66801005969259
-53.4	-419.9	0.66473777990972
-53.5	-419.7	0.6614143297356
-53.3	-419.2	0.65809881635008
-54	-422.7	0.65487051948455
-54.4	-426.8	0.6515793297606
-53.2	-418	0.64814476886032
-53.7	-422.4	0.64507893569368
-53.6	-421.4	0.64186346635673
-54	-424	0.63871829950974
-53	-416.7	0.6355240479109
-53.1	-415.8	0.63273072030281
-53.1	-417.8	0.62997581526679
-53.2	-417.2	0.62732817178937
-53.3	-419.1	0.62469942858623
-54.3	-426	0.62208933498988
-53.6	-420.7	0.61927009404736
-53.5	-419.7	0.61680909374068
-52.7	-411.5	0.61442759275151
-54	-423.7	0.61237262737786
-53.3	-418.8	0.6100705520479
-53.1	-417	0.60796314776499
-53.3	-419.1	0.60597366724269
-53.5	-419.5	0.60392080192275
-53.2	-418.4	0.60182445071425
-53.1	-416.4	0.59978261397151
-53.1	-416.7	0.59798687948388
-52.9	-415.2	0.59618469422121
-52.8	-415.7	0.59457303889817
-54	-424.1	0.59297030807555
-52.7	-414.3	0.5912318873264
-53.6	-418	0.58969949000068
-54	-422.9	0.58821246968591
-53	-415.8	0.58675695438278
-53.7	-420	0.58545173878873
-53.7	-420.1	0.58413947229173
-53.6	-420.7	0.58287462619677
-54.6	-427.2	0.58178763599838
-53.5	-418.5	0.58062111533397
-53.1	-414	0.57960842594713
-52.2	-406.7	0.57864875182539
-52	-408.4	0.57799579192594
-53.1	-415.4	0.57734304554366
-52.5	-410.8	0.57667926075689
-52.7	-412.1	0.5760915632863
-53.1	-416.9	0.57550974536897
-53.1	-415.2	0.57496800428902
-52.8	-415	0.57443717266114
-53.7	-419.3	0.57411278559112
-54	-422.7	0.57378763140662
-53.5	-420	0.57352073147656
-53.8	-420.6	0.57328655183106
-53.9	-422.4	0.57311041997906
-53.7	-420.3	0.5729658418315
-53.5	-419.9	0.57287494996977
-53.9	-422.6	0.57282817872308
-53.1	-417.6	0.57288048952436
-53.8	-420.5	0.57306249044238
-53.9	-422	0.57323817601725
-52.9	-415.7	0.57338203681621
-53.6	-420.2	0.57353610591918
-53.6	-422.2	0.57386464149361
-52.1	-409.7	0.57420159194205
-53.7	-419.1	0.57461604570007
-54	-425.6	0.57507971688679
-53.1	-415.2	0.57550463897216
-53.5	-419.2	0.57585869852857
-53.1	-416.3	0.57637387038284
-52.7	-412.7	0.57695681796442
-53.3	-418	0.57751524074218
-53.7	-421.8	0.5781101358112
-53.3	-419.6	0.57876324639287
-52.5	-412.5	0.57950953986089
-54.3	-425.5	0.58019518145909
-53.8	-421.3	0.58089643947739
-53.4	-418.8	0.58156282851386
-52.7	-413.3	0.58238379854568
-53.9	-423.2	0.58316255241533
-53.1	-416.1	0.58396810819012
-53.6	-419.2	0.58468405447603
-53	-415.8	0.58550717194816
-53.4	-418.7	0.58635454484991
-53.2	-418.6	0.5872144176728
-54.1	-424.7	0.58804470175312
-52.7	-411.7	0.58893782495156
-53.6	-421.1	0.58970266195553
-53.2	-415.7	0.59056169071166
-52.9	-416.3	0.59140873343895
-53.1	-415.7	0.59226197998177
-53.2	-416.6	0.59307192174644
-53.1	-415.4	0.5938833794014
-53.8	-420.7	0.59462969165646
-53.5	-419.4	0.59538737502079
-52.8	-413.4	0.59613349111146
-53.9	-423.2	0.59682812692769
-53.4	-418.8	0.59756987874207
-53.6	-419.6	0.59817201602624
-52.5	-410.8	0.5987800323159
-53	-415.6	0.59932754450892
-53.4	-419.2	0.59990748569319
-53.9	-421.2	0.60047357469904
-53.7	-420.6	0.60104619093996
-53.5	-419.1	0.60158028495406
-52.6	-413.3	0.60209243262906
-53.2	-417.2	0.60254584811603
-53.1	-415.4	0.60300121328391
-54.1	-423.1	0.60341760365525
-52.8	-412.5	0.60380866758146
-53.9	-422.6	0.6041399978686
-53.2	-418.2	0.60443169042155
-53.5	-418	0.60471420501808
-52.7	-412.8	0.60517460310938
-53.4	-418.3	0.60560739366623
-52.6	-412.5	0.6059957329431
-53.3	-419.4	0.60634089388211
-53.8	-422.5	0.60674275370439
-53.9	-421.4	0.60718050797787
-53.3	-417.7	0.60754177191218
-53.9	-422.3	0.60781749290331
-53.2	-417.3	0.60812699459188
-54.1	-424.5	0.60844729896239
-53	-416.4	0.60878266405682
-53.4	-418.7	0.60905441448323
-53.4	-418.5	0.60933380087613
-54.3	-425.8	0.60961259181499
-54.3	-424.1	0.6099028077351
-54	-421.5	0.60995251071422
-53.5	-418.8	0.61000212074477
-54	-422.2	0.61014215878957
-53.7	-420.9	0.61028803503224
-53.4	-418.7	0.6103
-53.2	-415.7	0.6103
-53.8	-421.8	0.61033558911357
-53.3	-415.7	0.61038403229779
-53.3	-415.5	0.61045816923573
-53.6	-418	0.61054808197978
-53.6	-417.7	0.6106
-54.4	-424.2	0.6106
-53.2	-416.3	0.61058353525859
-53.8	-420.7	0.61053809861122
-53.3	-416.4	0.61052940524722
-53.1	-414.9	0.61066595344411
-53.6	-419.8	0.6108
-53.3	-416.5	0.6108
-53	-413.8	0.6108
-53.5	-419	0.61094899334902
-53.4	-417.4	0.61113705744047
-53.8	-419.1	0.61138242184082
-53	-413.2	0.61166501162838
-53.6	-418.5	0.61190704591267
-53.2	-414.6	0.6121409864729
-54	-420.5	0.61237721611433
-53.6	-417.9	0.61266488803769
-53.3	-417.2	0.61298038356885
-53.3	-416.3	0.61348769087884
-53.2	-416.2	0.61398971643125
-53	-414	0.61466993095966
-53.9	-421.3	0.61533637481599
-53.8	-420	0.61610133744786
-54	-421.5	0.61686552264742
-53.8	-419.9	0.61760979651432
-53.3	-415.9	0.61832585747431
-53.4	-416.7	0.61914501747495
-53.1	-413.2	0.62006461249221
-52.8	-411.7	0.62094687895414
-53.1	-414.7	0.62181378560692
-52.1	-407.1	0.62272387357385
-52.7	-411.1	0.62362713792802
-53.4	-417.5	0.62457490870816
-53	-413.7	0.62556199859719
-53.7	-419.5	0.62649585433173
-53.5	-417.3	0.62752543716818
-53.6	-418.6	0.62854743026947
-53.2	-415	0.62956368645942
-53.6	-418.3	0.63051346000763
-53.3	-416.5	0.63150173929772
-53.4	-416.5	0.63246934309951
-53.3	-416	0.6334502541627
-53.9	-420.6	0.63450422439305
-53.6	-418	0.63561952702678
-53.4	-416.9	0.63679340315579
-53.3	-415.9	0.63795224838748
-53.8	-419.9	0.63905771702677
-54.9	-427.6	0.64021133890422
-53.7	-418.9	0.64147634302835
-53.8	-419.5	0.64261683405953
-54	-421.3	0.64376580568609
-53.6	-419.7	0.64494002279182
-53.6	-419.1	0.6460592944067
-54.2	-423.2	0.64715595516287
-53.4	-416.4	0.64824635475097
-54.2	-423.6	0.64921637096029
-54.3	-424	0.65019175427874
-54.4	-423.8	0.65110261042738
-54.1	-422	0.65189784779878
-53.9	-419.3	0.65258991831017
-54.7	-426.3	0.65320874617847
-54.5	-425	0.65383351728051
-55	-427.9	0.65439069190394
-54.2	-422.3	0.65492165665101
-55.5	-432.5	0.65529105018155
-55.4	-431.1	0.65562779212129
-55	-428.2	0.65578634693561
-56	-434.8	0.65589303428453
-55.7	-432.6	0.65579150151051
-55.2	-429.4	0.65567900040655
-55.9	-434.5	0.65557068715485
-54.6	-425.7	0.65538885926632
-55.6	-432.1	0.65512963835757
-54.5	-424.9	0.65481971311984
-55.2	-428.3	0.65451144010721
-54.7	-425.1	0.65429515557559
-54.6	-424.8	0.65414056796815
-55.5	-431.5	0.65402432786206
-55.1	-427.8	0.65391302718687
-53.9	-418.2	0.6541337318534
-54.6	-424.7	0.65437127022851
-54.9	-426.5	0.65471932023174
-54.5	-423.7	0.65508683038867
-54.4	-423.7	0.65568699264415
-54.3	-422.6	0.65629682506212
-54.8	-425.4	0.65709861547336
-54.3	-422.4	0.6579327524156
-54	-418.4	0.65883458253845
-54.1	-420.3	0.65969473189759
-54	-420.2	0.66052638440487
-54	-418.7	0.6613571117708
-54.2	-421.8	0.66230993982494
-54.1	-420.8	0.66330697654546
-53.4	-415	0.66442649939071
-53.9	-420	0.66548460640233
-54.7	-423.9	0.66656879214741
-54.6	-424.6	0.66769532697248
-53.9	-420.2	0.66887416321272
-54.1	-419.7	0.67000199254213
-54.1	-422.1	0.67128422215795
-53.9	-420.3	0.67263975343975
-53.9	-418.8	0.67396705886437
-54.1	-419.5	0.67527138940121
-54.1	-420.4	0.67666038260015
-54.1	-422	0.67808962260539
-54.1	-422.6	0.67961928798729
-54.2	-421.8	0.68118915620437
-54.1	-422.7	0.68296637176272
-52.8	-412.2	0.68484400180151
-53.8	-417.9	0.68650116490037
-54	-420	0.6882758128274
-53.2	-415.7	0.69015558945911
-53.7	-418.1	0.69197930744332
-53.8	-418.7	0.69383233911329
-53.4	-414.7	0.69567574009733
-53.1	-414.7	0.69756917567325
-53.4	-416	0.6996522245219
-52.9	-413.1	0.70173088258187
-53.2	-414.7	0.70363999028766
-52.8	-411	0.70561791939743
-53	-412.6	0.70779200389043
-52.3	-409.1	0.71000898539318
-53.1	-413.4	0.71206122799304
-53.3	-416	0.71421000893745
-54	-422.2	0.71654899373597
-53.8	-420.1	0.71914120497535
-53.5	-418.9	0.72170113740834
-53.1	-415.3	0.72424430655352
-53.7	-420.1	0.72676126771093
-53.3	-416.9	0.7294923674876
-53.9	-421.2	0.7321222564317
-54.1	-423.2	0.73489189019892
-53.8	-421.6	0.73785966790697
-53.7	-420.5	0.74089822000518
-54.7	-426.3	0.7437918870496
-54.2	-421.5	0.74679418366856
-54.3	-424.5	0.74993239955508
-53.7	-420.8	0.75338650073654
-54.5	-424.9	0.75701694847422
-54.6	-425.2	0.76085080300269
-54.5	-424.7	0.76438631422496
-54.9	-429	0.76803602226329
-54.8	-428.9	0.77199913095421
-55.1	-429.9	0.77627580786112
-55.3	-430.4	0.78061434777351
-55.2	-429.9	0.78498101090739
-55.1	-430.8	0.78938479145437
-55.4	-432.6	0.79387073422457
-55.6	-433.1	0.79849627616483
-55.9	-436.9	0.80315180465734
-55.2	-430	0.80791877645844
-55.6	-433.7	0.8122080338065
-55.3	-431.1	0.81655868164424
-55.5	-433.2	0.82062743259068
-55.1	-430.1	0.82459105125986
-55.9	-435.2	0.82757234111857
-55.2	-430.6	0.83056969701205
-55.3	-430.8	0.83326543966796
-56.2	-438.6	0.83574095955774
-55.3	-430	0.83810763045817
-54.5	-427	0.84003139746996
-55.2	-429.7	0.84169638829625
-55.2	-428.7	0.84313602795268
-54.5	-424.6	0.84444444054458
-55.7	-434.6	0.8456910166919
-54.8	-427.2	0.84682748461336
-54.7	-426.1	0.84771937437834
-54.8	-425.9	0.84854560887505
-54.7	-426.1	0.84944266828517
-54.6	-424.9	0.85039703292938
-54.2	-422.5	0.85071277499791
-55.6	-432.3	0.85106497528812
-54.8	-426.6	0.85154532912488
-53.7	-418	0.85199432309818
-54.6	-424.7	0.85235698491614
-55.3	-431.2	0.85260806688904
-54.8	-426.4	0.85265511169571
-54.7	-426.2	0.85261802847572
-53.7	-419.5	0.85274604292046
-54.4	-423.5	0.85270358115408
-54.4	-424.4	0.8525174671606
-54.4	-424.4	0.85238617120166
-54.7	-426.3	0.85235903953845
-54.4	-425.4	0.85255174373978
-54.2	-421.6	0.85288495140615
-54.4	-424.7	0.85313378185164
-54.1	-421.8	0.85262893442158
-54.1	-422.6	0.85217341249445
-54.7	-425.8	0.85174221335806
-54.2	-423.1	0.85106202776564
-54.3	-422.9	0.85045983949902
-53.5	-417.8	0.85002649824278
-54.6	-427.6	0.84961856670866
-54.8	-427.9	0.84914256497114
-54.1	-421.4	0.84848452430495
-54.7	-425.8	0.84777793663785
-54.4	-424.5	0.84694289739512
-53.9	-420	0.8461203399768
-54.5	-426	0.84536041314954
-54.6	-426.3	0.844586682733
-54.5	-425	0.84390812698622
-54.4	-424.6	0.84304982996299
-54.1	-422.5	0.84133498481713
-54.6	-425.9	0.83966168282447
-54.7	-427.4	0.83790901373104
-53.9	-420.5	0.83593563079788
-54	-421.3	0.83408786936311
-54.1	-424.6	0.83218985162356
-54.9	-427.6	0.83021448706093
-53.9	-421.4	0.82812506818287
-53.4	-418.7	0.82609886062039
-54.5	-424.3	0.824053172011
-53.3	-418	0.82182105244239
-53.4	-416.8	0.81969507719825
-53.9	-420.1	0.81757591980623
-54	-422.6	0.81533296091626
-53.9	-421.9	0.81306616783104
-53.6	-421	0.81072313742823
-53.6	-418.6	0.80759294799341
-53.7	-418.7	0.80452129980915
-54.1	-424.7	0.80141358014254
-52.8	-413.4	0.79807387617245
-53.4	-416	0.79513743987538
-53.5	-418.1	0.79200914124277
-53.2	-415.4	0.78882617605504
-53.6	-420.4	0.78577549894537
-54.2	-422.1	0.78240218691801
-53.3	-416.7	0.77888685951024
-53.2	-414.9	0.77543392701415
-54.1	-422.6	0.77205316680153
-53.1	-414	0.7683455479072
-52.9	-412.8	0.76499847052119
-52.6	-411.4	0.76169779333946
-53.2	-413.6	0.7586107720666
-52.9	-412.7	0.75532673366434
-52.9	-411.5	0.75152292538858
-52.9	-411.8	0.74772984193964
-52.1	-406.6	0.74385316160445
-53.3	-413.5	0.74015158423082
-52.8	-412.4	0.73607895052544
-53.1	-413.2	0.7319345885822
-52.6	-410	0.72770270680048
-52.2	-406.8	0.7235755296351
-53	-413.3	0.71959425233768
-53.2	-414.7	0.71523703512184
-53.1	-414.5	0.71080390500749
-52.7	-411	0.70637887372244
-52.4	-409.4	0.7021325522126
-51.7	-404.6	0.69796423897872
-52	-405.9	0.69395380958879
-52.7	-409.9	0.68984764383811
-53	-412.1	0.68570844509636
-52.2	-408	0.68150600045984
-52.5	-409.7	0.67703430152072
-51.5	-400.7	0.6724488932021
-52.3	-408	0.66828514398855
-52.2	-406.6	0.66371286729178
-52.1	-408.2	0.65908239823548
-51.5	-402.3	0.65429907362099
-52.7	-410.8	0.64969542619859
-52.2	-407.9	0.6445769002598
-52.7	-409.4	0.63959653070296
-52.2	-408.6	0.63446610416564
-52.3	-407.7	0.62933084900599
-51.7	-405	0.62413894128501
-52.5	-409	0.61905932965153
-52.7	-411	0.61372862389885
-51.7	-405.1	0.60826639815053
-51.4	-403.9	0.60302231691078
-52.4	-411.1	0.59784829782395
-51.8	-405.7	0.59231550444465
-51.7	-405.2	0.58703696918906
-52.4	-410.9	0.58140610172307
-51.8	-404	0.57539354904306
-51.7	-405.9	0.569888694312
-53.1	-413.8	0.56421090872004
-51.9	-404.9	0.55790088804003
-51.1	-400.4	0.55222408867865
-51.5	-402.9	0.54684152806385
-51.6	-401.7	0.54122954843227
-51.4	-403.1	0.53565850960006
-51.4	-401.8	0.5299247688398
-51.8	-405.3	0.52424258485819
-51.9	-404.6	0.51827972311121
-51.4	-402.9	0.51234822707714
-51	-399.1	0.50649467383101
-51.4	-403.7	0.50088745750577
-52	-406.1	0.49492215516507
-51.1	-397.6	0.48876888179385
-51.3	-400.6	0.483166957732
-51	-398.4	0.47735095299908
-51.4	-401.8	0.47168371090629
-52.2	-405.3	0.46577962040834
-50.8	-395.6	0.45962143461707
-51.3	-399.3	0.45413468682385
-51.2	-398.9	0.44843574546529
-51.2	-399.3	0.44277330329564
-50.8	-397.9	0.43715274692281
-50.3	-393.9	0.43165002866889
-51.1	-400.2	0.42652066774727
-51.2	-400.6	0.4210580446626
-50.6	-397.2	0.41556667212958
-50.9	-398.4	0.41029122947422
-50.9	-398.3	0.40496315575772
-50.6	-393.7	0.39966154503981
-50.9	-399.1	0.39468229535303
-51.1	-399.2	0.38942302945156
-50.4	-393.7	0.38417409229724
-50.9	-398.6	0.3792846134279
-50.3	-395.6	0.37414062574525
-51.1	-401.4	0.3692759076217
-51.1	-400.1	0.36412013216963
-49.6	-387.8	0.35923146217649
-50.2	-391.8	0.35502847927039
-49.8	-389.3	0.35077765441795
-50.8	-395.9	0.3466498569058
-51.4	-401.7	0.34222322406566
-50.6	-394.9	0.33748323529567
-50.8	-398.2	0.33322986848167
-51.1	-400.5	0.32882691551699
-50.7	-393.7	0.32437752784437
-50.2	-393.3	0.32029462057028
-50.4	-392.1	0.31629264435238
-51.1	-399.3	0.31237516741452
-50.6	-395.4	0.30818458747071
-50.9	-396.9	0.30424897410311
-51	-398.5	0.30028558711476
-50.7	-396.8	0.2962970920532
-50.4	-391.9	0.29236738841843
-50.7	-397.6	0.28863285285645
-50.4	-394.7	0.28469076704706
-50.4	-394	0.28101496378985
-49.8	-388.4	0.27738460956755
-50.6	-395.5	0.27406011244607
-49.7	-386.8	0.27044021472236
-50.5	-393.1	0.2671762239127
-50.2	-392.8	0.26365598870865
-50.5	-394.6	0.26007723629643
-50.7	-395.4	0.25639612998075
-50.3	-392.2	0.2526776959402
-50.4	-394.9	0.24909670518984
-50.5	-394.8	0.24535016781764
-50.3	-391.4	0.24155748017259
-51	-398.7	0.23789761003661
-50.9	-396	0.23387015242753
-49.9	-388.9	0.22994039388148
-50.3	-392.7	0.22626517469477
-49.8	-388.5	0.22240347972131
-50.8	-395.1	0.21860946508484
-50.2	-391.4	0.21450220152303
-50.2	-389.3	0.2104858746163
-49.3	-384.1	0.20656000898421
-50.3	-392.3	0.20272460913131
-50.4	-392.9	0.19841974202813
-50.2	-390.1	0.19405987744255
-50.5	-394.1	0.18981691959789
-50.7	-396.3	0.18529295963013
-50.1	-391.9	0.18047579313792
-49.9	-390.2	0.17587586626425
-50.4	-393.5	0.17125740526527
-49.5	-385.1	0.16644712457791
-50.6	-393.5	0.16197016616825
-49.5	-385.6	0.15701904404142
-49.7	-387.8	0.1524434205569
-49.9	-389.6	0.1477262190398
-49.7	-388.3	0.14290467190032
-50.1	-392.4	0.1381555206127
-50.1	-390.3	0.13316618305186
-49.8	-388.9	0.12829847084571
-50	-391.3	0.12352331608061
-50.4	-393	0.11873151277165
-50.2	-391.5	0.11383955198388
-49.9	-389.6	0.10920820217696
-50.2	-391.2	0.1046879561645
-50.1	-390.6	0.1001491574519
-49.7	-386.2	0.09566259776544
-50	-389.5	0.09157509995415
-49.8	-387.8	0.08746013091704
-49.9	-388.9	0.08351062352373
-49.8	-387.9	0.07969234645702
-49.6	-386.2	0.075934999362
-49.2	-382.4	0.07245357130669
-50.2	-390.6	0.06912571502787
-50.3	-391	0.06569490097655
-49.1	-382.5	0.0623282073329
-49.9	-390.2	0.05941830897475
-50	-389.2	0.05635616138937
-50	-389.3	0.05342052960928
-49.9	-388.3	0.05070624747471
-49.8	-389.4	0.04803820859879
-49.9	-388.3	0.04554588842941
-49.4	-383.6	0.04308546257951
-49.5	-386.4	0.04093518218039
-48.8	-380.3	0.03874749042452
-49.7	-387.6	0.03679190046479
-50.4	-391.8	0.03474915016664
-49.4	-384.3	0.03265507936445
-49.3	-383.5	0.03090381411106
-49.7	-387.7	0.02916874875573
-49.8	-388.6	0.02750555990274
-49.6	-387.6	0.02584061673062
-49.3	-384.9	0.02428460116009
-50	-389	0.02282000620189
-50.7	-395	0.0213361134115
-50	-390.4	0.01982884706973
-49.9	-388.8	0.01842744544402
-50.2	-391.3	0.01711734019225
-49.9	-387.6	0.01577635418119
-50	-390.5	0.01457332682649
-49.8	-387.1	0.01332759735018
-49.5	-385.5	0.01224987426973
-49.3	-384	0.011206179529
-49.8	-387.6	0.01020651812887
-49.2	-381.6	0.00918034007508
-49.5	-384.8	0.00826074535919
-50.3	-390.3	0.007397382286
-49.9	-388	0.00647766812605
-49.6	-386	0.0056699159664
-50	-387.6	0.00488091858657
-49.9	-387.3	0.00407636201342
-49.5	-385.6	0.00327436353537
-49.5	-384.7	0.00253394269722
-49.6	-385.6	0.00184234927164
-50	-388.1	0.00113321754582
-49.3	-382.8	0.00036740193964
-49.4	-381.7	-0.00035173697707
-49.6	-383.9	-0.00106178314665
-50.3	-391.6	-0.00179100730618
-49.2	-383.3	-0.0025907880765
-49.6	-385.4	-0.00331542202605
-49.5	-385.1	-0.00410434839643
-49.8	-388.1	-0.00497595484933
-49.2	-384	-0.00588767003046
-50.8	-394.9	-0.00683475141679
-49.2	-383.2	-0.00791386772528
-49.3	-383.7	-0.0089688507212
-49.9	-387.5	-0.01004238646322
-50.3	-390.2	-0.01127280288796
-49.2	-382.6	-0.01261970088162
-50.3	-391.4	-0.01389684474257
-49.5	-384.7	-0.01540572517442
-49.8	-389	-0.01682407039406
-48.8	-379.8	-0.01847493325845
-49.9	-389	-0.01995467383555
-50.1	-390.1	-0.02164593630636
-49.3	-383.5	-0.02336714784919
-49	-381.4	-0.0250158047558
-49.1	-384	-0.02665238825165
-49.4	-383.9	-0.02834124285839
-49.8	-388.7	-0.0300287585894
-48.7	-379	-0.03181651507244
-49.1	-383.9	-0.03340942514189
-49.6	-385.5	-0.03509897268913
-49	-382.9	-0.03682179405241
-49.9	-388	-0.03849263282742
-50.5	-392.8	-0.04020991466138
-48.9	-382.6	-0.04194711455833
-49.2	-382.9	-0.04347505310447
-49.4	-383.7	-0.04497694049038
-48.2	-375	-0.04649385303725
-49.1	-382.6	-0.04771748318055
-48.6	-379.8	-0.04904457867725
-48.1	-375.6	-0.05028801348009
-49.6	-386	-0.0514308845364
-48.9	-382.7	-0.05271239125741
-49.2	-384.9	-0.05382857453977
-48.6	-380	-0.05497492601989
-50	-389.2	-0.05599069072463
-50	-388.3	-0.05710550374618
-50.2	-392.5	-0.05815811310176
-49.6	-386.4	-0.05922195103533
-49.5	-384.7	-0.06017406628643
-50.4	-392.3	-0.06105591741746
-50.3	-393.9	-0.0619997221198
-49.5	-387.2	-0.06288624509395
-49.7	-384.8	-0.06368163079423
-49.2	-381	-0.06430067063368
-49.9	-388	-0.06489252101363
-49.2	-384	-0.06545965792004
-50.2	-390.7	-0.06598596575224
-50.2	-392.5	-0.06643758423433
-49.5	-385	-0.06682630637756
-50.4	-391.8	-0.06704547723539
-49.8	-389.7	-0.06714194258896
-49.3	-385.2	-0.06714590207623
-49.5	-386.8	-0.06701203756179
-49.7	-388.6	-0.06681841741948
-50.1	-391.5	-0.06635326627779
-49.5	-385.8	-0.06584869129126
-49.5	-387.1	-0.06503815614513
-49.3	-385	-0.06421454310861
-49.5	-385.2	-0.06318124057935
-49.9	-390.3	-0.06210667257876
-49.8	-389.5	-0.06071878785391
-49.9	-389.1	-0.05920909054342
-49.9	-388.1	-0.05755695001053
-49.9	-390.6	-0.05579217862581
-49.6	-387.3	-0.05383867426075
-50.6	-393.5	-0.05176556475881
-50.7	-395.8	-0.04942740804218
-49.3	-384.4	-0.04677173472145
-49.7	-388.6	-0.04438890533298
-50	-390.5	-0.0416664429256
-50.1	-390.3	-0.03884612585369
-49.4	-383.2	-0.03577554625166
-50.2	-392.2	-0.03295225551836
-49.2	-384	-0.02957232706681
-50.1	-391.8	-0.02649434910538
-50.2	-391.4	-0.02299213015388
-49.4	-384.4	-0.01947807272025
-49.5	-384.4	-0.01607254280591
-50.6	-394.2	-0.01261021556189
-50	-390.1	-0.00859639093755
-50.5	-394.8	-0.00469154665483
-50.3	-393.8	-0.00041343586155
-49.8	-388.7	0.0039266686131
-50	-389.7	0.00809441860231
-49.5	-386	0.01237755739084
-49.4	-385.1	0.01660471585
-49.6	-387.6	0.02093754265935
-49	-382.2	0.02544554937193
-48.8	-380.9	0.02976838318566
-49.2	-383.6	0.03403503746414
-49.1	-382.7	0.03870555451388
-48.4	-377.1	0.04332898354171
-48.9	-381.2	0.04778514952274
-48.4	-377.2	0.05250696197391
-49.3	-383.5	0.05709983785532
-48.8	-379.5	0.06218400274468
-48.2	-377	0.06709017078157
-48.8	-380.3	0.07221734108057
-49.3	-384.8	0.07755380015193
-49.4	-383.2	0.08362611088057
-49.2	-382.6	0.08969696357647
-48.7	-380.4	0.09593726120942
-48.5	-378.9	0.10216409881194
-49.4	-386.1	0.10835911093298
-49.4	-384.7	0.11531488218543
-49.2	-383.5	0.12219239766187
-48.5	-378	0.1292201714203
-48	-375.9	0.13580744666892
-49	-381.2	0.14258196891923
-48.5	-379.2	0.14988085702018
-48.4	-378.1	0.15712369142041
-49.1	-383.5	0.16438403630147
-48.4	-378	0.17212484588431
-48.2	-374.1	0.17934730271392
-48.5	-376.1	0.18624762003976
-48.6	-378.7	0.19342814394972
-47.4	-369.1	0.20086123048009
-48.4	-375.3	0.2074433703334
-47.7	-371.8	0.2144693811036
-47.6	-369.4	0.22121415221366
-47.3	-368.7	0.22751049613336
-48.2	-375.1	0.23375262609835
-47.9	-371.4	0.24049665935496
-48.3	-376	0.24695513807236
-47.9	-374.3	0.25378368771009
-48.2	-375.5	0.26056290111433
-47.4	-368.7	0.26744566289195
-48.7	-379.6	0.27366527325444
-47.1	-366.1	0.28064006489443
-47.6	-370.8	0.28656672541277
-48.6	-377.4	0.2926968349384
-47.5	-370.2	0.29933482221541
-48	-373.9	0.30537863012369
-46.8	-365.8	0.31167241528966
-46.9	-366.2	0.31737509317618
-47	-370.1	0.32301188451154
-46.3	-365.2	0.32892208159326
-47.2	-371.3	0.33452110147004
-47.9	-375.7	0.34056654822976
-47.4	-372.2	0.34694612954142
-46.5	-365	0.35310754483369
-46.2	-361.2	0.35876604173787
-47.3	-370.2	0.36424623011646
-47.8	-373.9	0.37043652374302
-47	-368	0.37691137313149
-46.8	-366.2	0.38268629970717
-47	-366.6	0.38833447638154
-47.8	-374.7	0.39401407368208
-47.2	-370.8	0.40027514805004
-47.2	-370.2	0.40625601617378
-48.5	-379.4	0.41201301857848
-47.4	-372.3	0.41842656331772
-47.3	-371.4	0.42425372764899
-46.7	-365.6	0.42996962647245
-47.7	-373	0.4352919052692
-48	-374.5	0.44083529900994
-47.1	-368.6	0.44648322402443
-47.4	-370.3	0.45172515313644
-47.4	-370.4	0.45706474718847
-46.8	-365.6	0.46238020883188
-48	-377.1	0.46724476334614
-47.9	-375	0.47282950913782
-47.9	-375.6	0.47818382672602
-46.8	-366.6	0.48354841511195
-47.7	-372.1	0.4882992317359
-47.9	-374.3	0.49324529240965
-47.3	-370	0.49832733028963
-47.6	-373	0.50308090367128
-47.5	-372.6	0.5080090246386
-47.5	-371.7	0.51275526865349
-47.4	-372.2	0.51732502555687
-47.6	-373.9	0.52188648250604
-48.5	-380.8	0.52632957511176
-48	-377.8	0.53115829920611
-47.4	-370	0.53578055939272
-47.4	-372.3	0.53999158332581
-47.7	-374.6	0.54420590585252
-47.5	-373.6	0.54844596844712
-47.6	-371.9	0.55260097642581
-48.2	-378.1	0.55654574941981
-47.9	-375.6	0.5607972319036
-47.7	-374.4	0.56492725262704
-47.1	-371.4	0.56900203320679
-48.8	-382.4	0.57275577721583
-48.2	-379	0.57691332410569
-47.9	-374.7	0.58094887006903
-48.3	-378.5	0.58483638264749
-48.4	-380.1	0.58888121394605
-48.1	-375.8	0.59289601180863
-48	-374.9	0.59671380890804
-48.7	-381.4	0.60049466346209
-48.5	-381.5	0.60458476176475
-47.4	-371.7	0.60892001793249
-49.3	-386.7	0.61282499897496
-49.1	-384.4	0.61727224597689
-48.3	-378.2	0.62147934568125
-48.8	-381.8	0.62555901716746
-49	-383	0.62993436871834
-49.3	-385.7	0.63440241844675
-49.2	-384.7	0.63904615726783
-49.1	-384.9	0.64381748825662
-49.3	-386	0.64877719456207
-49.2	-385.4	0.65386028486412
-49.9	-391.9	0.65896057347268
-49.3	-388.2	0.66469784497915
-49.1	-386.9	0.67034768926073
-49.2	-387.9	0.6760571234306
-49.3	-388.2	0.68190634365756
-49.2	-385.9	0.68834237842026
-49.4	-388.4	0.69477968429291
-50	-392.4	0.70172487096526
-49.4	-388	0.70908200974888
-49.2	-387.4	0.71679237402973
-49.5	-389.9	0.72450204785058
-49.1	-385.7	0.73290159625299
