# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
3.088000000000000000e+03 1.695800809976557855e-01 2.014542079406437744e-02 2.754189911773030630e-02 3.737901545083173547e-03 7.256472346776568827e+01 2.250056179286100999e+01 3.299199320049080998e+05 1.602846258801817157e+03 3.271541213628478581e+05 1.699925686069298536e+03 1.239563425330015889e+01 4.147680417943868214e+00
3.089000000000000000e+03 1.694269749628941613e-01 1.991063096851465597e-02 2.713471164317949463e-02 3.763947804726415838e-03 7.242429966274123387e+01 2.285679171127074838e+01 3.301340392080832971e+05 1.601865563310264861e+03 3.273975495561515563e+05 1.707130366159552068e+03 1.235518692381538131e+01 4.195239725951344312e+00
3.090000000000000000e+03 1.692733510704868549e-01 1.969781595883408204e-02 2.710002304680537988e-02 3.845434109654554539e-03 7.228168670576266663e+01 2.323564824608638446e+01 3.303515557210739935e+05 1.600863525841393766e+03 3.276403494796815794e+05 1.713440467831864225e+03 1.231545488526671761e+01 4.245491178666094712e+00
3.091000000000000000e+03 1.691192083916920608e-01 1.950757066381014759e-02 2.773775208222075891e-02 4.028152194993723546e-03 7.213881012455397013e+01 2.363149121899639837e+01 3.305695483193711843e+05 1.599875784868065466e+03 3.278798992886703345e+05 1.714351532824624201e+03 1.227674556166812181e+01 4.297426403317818000e+00
3.092000000000000000e+03 1.689645459963779461e-01 1.934042849697278910e-02 2.800467885589277145e-02 4.161376731780664327e-03 7.199913606114135689e+01 2.403330781197949761e+01 3.307827230882084696e+05 1.598949780971773635e+03 3.281164086653228151e+05 1.718114265633190826e+03 1.223965007106698977e+01 4.349573056310697794e+00
3.093000000000000000e+03 1.687995106498249853e-01 1.919573624233772771e-02 2.815669061177915669e-02 4.281265503950994894e-03 7.186070896768971750e+01 2.444517140396479249e+01 3.309940592509068083e+05 1.598095417995673870e+03 3.283520279233708279e+05 1.724908150358658304e+03 1.220382832762061298e+01 4.402676271383895390e+00
3.094000000000000000e+03 1.686437955416650869e-01 1.907614602870972079e-02 2.859816835618344405e-02 4.449755658135778197e-03 7.172293593451183824e+01 2.486777629946353230e+01 3.312044599642569665e+05 1.597337831612645232e+03 3.285824534221734502e+05 1.721153384476102929e+03 1.216901818250880751e+01 4.457697209863219712e+00
3.095000000000000000e+03 1.684875579070742313e-01 1.898084249855495551e-02 2.815687096520970434e-02 4.482133057591344144e-03 7.158720337624262697e+01 2.529575982919419985e+01 3.314118039360824041e+05 1.596716361061900670e+03 3.288092084005303332e+05 1.723119719885260793e+03 1.213473541892835783e+01 4.518204415322619738e+00
3.096000000000000000e+03 1.683307968103288366e-01 1.891005415295664641e-02 2.820266296341289794e-02 4.594893101148381405e-03 7.144925685231744694e+01 2.574184653156281399e+01 3.316225928537158179e+05 1.596252224563383606e+03 3.290353179500062834e+05 1.729507499661646762e+03 1.210007823102341717e+01 4.582429816477180395e+00
3.097000000000000000e+03 1.681735113143056626e-01 1.886391904145132137e-02 2.855676227311840579e-02 4.761786733381134958e-03 7.131144831817866248e+01 2.619800014797089105e+01 3.318332355006185826e+05 1.595997137987106498e+03 3.292622235441142693e+05 1.738321058387691210e+03 1.206544805019302657e+01 4.649113255054116323e+00
3.098000000000000000e+03 1.680157004804796184e-01 1.884248903321658619e-02 2.875687907988472986e-02 4.906174898303858507e-03 7.117526182188066741e+01 2.665846233457761016e+01 3.320414607744379900e+05 1.595993139632814064e+03 3.294834423118503182e+05 1.733758343635490746e+03 1.203115297153271968e+01 4.717148908460373491e+00
3.099000000000000000e+03 1.678573633689222633e-01 1.884569916357485900e-02 2.857613668978433927e-02 4.900184039620688811e-03 7.109010943387171721e+01 2.673112577113634813e+01 3.322484312425000244e+05 1.596278198475532918e+03 3.297024569904856617e+05 1.733963831555269280e+03 1.200553489778440053e+01 4.723592211408704777e+00
3.100000000000000000e+03 1.676984990382995033e-01 1.887340258657294739e-02 2.798456985127932908e-02 4.693305366946461978e-03 7.108208962260357566e+01 2.620431625100034267e+01 3.324569072533398285e+05 1.596890294522562044e+03 3.299214301152079715e+05 1.724720977293711030e+03 1.199300298972821111e+01 4.629953277241353859e+00
3.101000000000000000e+03 1.674099322154566916e-01 1.891075358345324989e-02 2.789344767977190373e-02 4.572760521326294132e-03 7.107387489242617562e+01 2.567782585944713603e+01 3.326699919147008331e+05 1.597825116545988976e+03 3.301383008761012461e+05 1.721081343185303922e+03 1.198040761154470601e+01 4.541285560570216262e+00
3.102000000000000000e+03 1.671205613777055898e-01 1.897183971338666647e-02 2.814036316926958950e-02 4.508919804147917647e-03 7.106560113683396196e+01 2.516180802587271259e+01 3.328841411768093822e+05 1.599030082820157531e+03 3.303587522562465747e+05 1.712211671124621944e+03 1.196698724989391849e+01 4.455071708949025933e+00
3.103000000000000000e+03 1.668303851406879590e-01 1.905616707822238229e-02 2.928506713768390737e-02 4.587232754778750032e-03 7.105736781019601267e+01 2.466338828326333754e+01 3.330967789503148524e+05 1.600444656074595287e+03 3.305796197673711576e+05 1.694969146866426627e+03 1.195275497163720502e+01 4.372326366377391693e+00
3.104000000000000000e+03 1.665394021180096051e-01 1.916318576858901807e-02 3.117831428367068974e-02 4.779003165371437448e-03 7.104942524443670493e+01 2.419769144313646336e+01 3.333014604656646261e+05 1.601957600421020061e+03 3.307958789228479145e+05 1.683897358969193874e+03 1.193774924995568654e+01 4.295658899650228513e+00
3.105000000000000000e+03 1.662476109212378816e-01 1.929226728923804854e-02 3.152710050739095798e-02 4.735614586709886373e-03 7.104193590920647239e+01 2.377295644068400549e+01 3.334940489735033480e+05 1.603468755866141237e+03 3.310104709067927324e+05 1.675239326568033448e+03 1.192199809770318097e+01 4.226209317931096443e+00
3.106000000000000000e+03 1.659649996265911698e-01 1.944389164821847676e-02 3.261631909310709621e-02 4.802993980181771878e-03 7.103450098885889474e+01 2.336587974341669849e+01 3.336848411471224972e+05 1.605022408608404476e+03 3.312240580403991044e+05 1.664233262614405021e+03 1.190548036690142908e+01 4.160502772044043063e+00
3.107000000000000000e+03 1.656715985379635658e-01 1.961499350141300210e-02 3.405562805449020153e-02 4.920873053576569484e-03 7.102728718179290013e+01 2.298551252781846443e+01 3.338695758742558537e+05 1.606548272619950694e+03 3.314353645043966826e+05 1.663014898147573149e+03 1.188822672188462093e+01 4.099847950221191084e+00
3.108000000000000000e+03 1.653773851089966052e-01 1.980595626076582863e-02 3.540629525369020508e-02 5.025508373797515221e-03 7.102035186279860568e+01 2.263406553252858089e+01 3.340468164056079695e+05 1.608007784602201582e+03 3.316499380891319015e+05 1.657509231638959136e+03 1.187018186574186984e+01 4.044654494852392368e+00
3.109000000000000000e+03 1.650823579430877319e-01 2.001596139154245002e-02 3.601616092846288836e-02 5.026649617435735573e-03 7.101365582747881433e+01 2.230860973189975383e+01 3.342175989158142474e+05 1.609387193238532063e+03 3.318641912822709419e+05 1.649845342423792545e+03 1.185133513773553204e+01 3.994296884675699655e+00
3.110000000000000000e+03 1.647865156415819210e-01 2.024417799074446078e-02 3.597415707688143838e-02 4.940126883546835067e-03 7.100704839558265746e+01 2.200140366700599515e+01 3.343857895926794736e+05 1.610705853035158952e+03 3.320763027740746620e+05 1.644460999428059949e+03 1.183165714431197557e+01 3.947634726346706646e+00
3.111000000000000000e+03 1.644898568037688746e-01 2.048975771521488812e-02 3.708125724923451438e-02 5.012434669873121890e-03 7.100040837596598919e+01 2.170723080345119271e+01 3.345544789573487942e+05 1.611981936384065193e+03 3.322878074598287931e+05 1.643037402387061320e+03 1.181112350927014631e+01 3.903719759263014399e+00
3.112000000000000000e+03 1.641923800268803302e-01 2.075185113966374062e-02 3.711618461212498610e-02 4.943318740140745064e-03 7.099394228877368107e+01 2.143534230154404696e+01 3.347184270720356144e+05 1.613166478260700615e+03 3.325017051364768413e+05 1.645998899849779491e+03 1.178976486223427855e+01 3.864146371404189928e+00
3.113000000000000000e+03 1.639041480193144940e-01 2.103090012328129310e-02 3.685061702252261095e-02 4.838418263532713592e-03 7.098745801296396962e+01 2.117769185622205086e+01 3.348825176616926910e+05 1.614292164451354665e+03 3.327197336250231601e+05 1.645153166926737185e+03 1.176772411059209844e+01 3.824496706069536067e+00
3.114000000000000000e+03 1.636050418569524878e-01 2.132349990434468517e-02 3.689173775660148369e-02 4.777686170126417900e-03 7.098090280138448804e+01 2.093305439544395341e+01 3.350480814257023740e+05 1.615367034708405981e+03 3.329382196767507121e+05 1.641939823044582454e+03 1.174567783019074341e+01 3.787656064561010005e+00
3.115000000000000000e+03 1.633051135462298686e-01 2.163009135991859899e-02 3.710781235344524226e-02 4.743461708026904498e-03 7.097433010422426491e+01 2.070430475955987504e+01 3.352137629966952954e+05 1.616381799070750048e+03 3.331533585789560457e+05 1.632512168515295798e+03 1.172357235803883668e+01 3.754006675202897991e+00
3.116000000000000000e+03 1.629937907765372784e-01 2.186356675302511196e-02 3.670930208691473851e-02 4.635714619350993215e-03 7.096777086546880753e+01 2.049308482812609000e+01 3.353787823437083862e+05 1.617332629209252900e+03 3.333589649378632894e+05 1.620440811312395454e+03 1.170141275383457469e+01 3.723769364744025978e+00
3.117000000000000000e+03 1.625963435784612832e-01 2.141287215189166190e-02 3.631247952829667891e-02 4.533416557333086114e-03 7.096111520306295972e+01 2.029671518437434230e+01 3.355459117274635937e+05 1.618240715469351017e+03 3.335552714186162921e+05 1.618931430714896806e+03 1.167911448383028983e+01 3.696347751260975922e+00
3.118000000000000000e+03 1.621984829047993515e-01 2.097776457825611951e-02 3.641263185107143641e-02 4.497978849558834438e-03 7.095436107140804438e+01 2.011647669843647535e+01 3.357152804921799107e+05 1.619128752511352786e+03 3.337483675086933654e+05 1.614255243457794222e+03 1.165612117138653048e+01 3.670270907397584548e+00
3.119000000000000000e+03 1.618103184383698212e-01 2.056019404839970477e-02 3.584268451030851732e-02 4.385627778978197500e-03 7.094759960038575741e+01 1.995575220562420782e+01 3.358845977171484847e+05 1.619958374548474012e+03 3.339347244751965627e+05 1.609135820202511468e+03 1.163242831397701593e+01 3.645461743838141366e+00
3.120000000000000000e+03 1.614116346981315786e-01 2.015825202800689692e-02 3.498638338242397033e-02 4.244580749474312006e-03 7.094070455326691160e+01 1.981265359646655000e+01 3.360570199472195236e+05 1.620724845630320260e+03 3.341137426269236021e+05 1.605436424508676964e+03 1.160812016854197282e+01 3.621578671777532232e+00
3.121000000000000000e+03 1.610125365758566240e-01 1.977394665585380934e-02 3.408456588088733946e-02 4.104603393018197918e-03 7.093361332043581058e+01 1.968786962837292265e+01 3.362340985608971096e+05 1.621416424180844388e+03 3.342877136922443169e+05 1.604741942636107751e+03 1.158312328758711374e+01 3.598781964374889508e+00
3.122000000000000000e+03 1.606130237682500683e-01 1.940796958150924414e-02 3.343155194629836291e-02 4.001211090798858193e-03 7.092630594589320481e+01 1.958347283436129516e+01 3.364163128962080227e+05 1.622008329481996725e+03 3.344604455873112311e+05 1.606228358825653231e+03 1.155743508324849245e+01 3.577070438732882884e+00
3.123000000000000000e+03 1.602130959718223446e-01 1.906103709269895211e-02 3.306173756439997197e-02 3.938400456978862624e-03 7.091882635843317928e+01 1.950244199441151238e+01 3.366025484968306846e+05 1.622470842889593769e+03 3.346313602103377343e+05 1.604580512454921291e+03 1.153106351277165231e+01 3.557026963397520891e+00
3.124000000000000000e+03 1.598127528828894028e-01 1.873386284900268803e-02 3.074746427495423859e-02 3.651555875893378132e-03 7.091123293277742334e+01 1.944722856031685154e+01 3.367913373346253065e+05 1.622778626050182083e+03 3.347998129087258712e+05 1.606049146454369065e+03 1.150401886628378634e+01 3.538988357179114530e+00
3.125000000000000000e+03 1.594119941975725985e-01 1.842712305967466116e-02 2.923702218914133941e-02 3.467616216715219309e-03 7.090303522480894571e+01 1.941846772316123904e+01 3.369948442922891700e+05 1.622931222494759595e+03 3.349692417384448345e+05 1.608459159498766894e+03 1.147618926598534017e+01 3.523001956637713317e+00
3.126000000000000000e+03 1.590209631955960545e-01 1.814265535707608457e-02 2.857232486311792746e-02 3.391703014283986573e-03 7.089437863319930955e+01 1.942300139194844988e+01 3.372094028632427217e+05 1.622882563861617200e+03 3.351396037929169834e+05 1.610228755457398847e+03 1.144760080034166094e+01 3.509997026605543802e+00
3.127000000000000000e+03 1.586193772139544989e-01 1.787877760726237428e-02 2.698306186633190815e-02 3.213574039374017359e-03 7.088548423063521398e+01 1.946496172104450650e+01 3.374294927267035237e+05 1.622596634867096554e+03 3.353097404029755853e+05 1.611683922025805487e+03 1.141838694663692877e+01 3.500982353061536934e+00
3.128000000000000000e+03 1.582173747254035090e-01 1.763727064626323740e-02 2.534054046274281796e-02 3.036418690336031324e-03 7.087602625820454705e+01 1.955076358612064524e+01 3.376631355957175838e+05 1.622039124829881303e+03 3.354809870266399230e+05 1.615028953592317066e+03 1.138846969554288080e+01 3.496706362878814200e+00
3.129000000000000000e+03 1.578149554252856746e-01 1.741868042275798376e-02 2.403492297456589002e-02 2.907148332732399816e-03 7.086591192471253464e+01 1.968884674133613899e+01 3.379125548363510752e+05 1.621168148564938292e+03 3.356546124355614302e+05 1.618774800545998687e+03 1.135820097477881063e+01 3.498397446864963900e+00
3.130000000000000000e+03 1.574121190087481859e-01 1.722350912769649023e-02 2.404139361003118647e-02 2.945974149334556948e-03 7.085520124047818058e+01 1.988615064087232653e+01 3.381761935040969984e+05 1.619947409839338889e+03 3.358290936933128396e+05 1.621418709689799243e+03 1.132781085235683349e+01 3.509500836777757815e+00
3.131000000000000000e+03 1.570088651707429728e-01 1.705218450896027471e-02 2.378515591519564723e-02 2.961502702025992431e-03 7.084444530811538243e+01 2.013560259104941608e+01 3.384404357159101055e+05 1.618409747506622580e+03 3.360057510132281459e+05 1.626474658706079026e+03 1.129734526673428263e+01 3.529374979323355976e+00
3.132000000000000000e+03 1.566153660771928691e-01 1.690613145235344075e-02 2.366478853643457642e-02 3.002802041082091016e-03 7.083352447305384203e+01 2.043953381166468120e+01 3.387082105893733096e+05 1.616548943403854082e+03 3.361868525073521887e+05 1.633215992015349457e+03 1.126680835457045760e+01 3.557990588170979240e+00
3.133000000000000000e+03 1.562112813028791458e-01 1.678341662294566619e-02 2.293307256104714850e-02 2.973342637047552209e-03 7.082249895000416018e+01 2.079586165646990281e+01 3.389780236708734301e+05 1.614387867788927224e+03 3.363732561642258661e+05 1.641095944966552906e+03 1.123629717117864857e+01 3.595257244840595057e+00
3.134000000000000000e+03 1.558067781930663198e-01 1.668529282306813882e-02 2.226296899979417210e-02 2.958278067428452528e-03 7.081106971671388806e+01 2.121501600504294771e+01 3.392571657829423784e+05 1.611893840922549089e+03 3.365642403850154369e+05 1.648994367501552688e+03 1.120569704013178125e+01 3.642603700873047856e+00
3.135000000000000000e+03 1.554018564419247239e-01 1.661180471178463902e-02 2.180166975722141673e-02 2.977595570668245279e-03 7.079924197578031908e+01 2.169902316432782996e+01 3.395454564421438263e+05 1.609098987424035840e+03 3.367582975438829744e+05 1.656449160691851830e+03 1.117500923851366679e+01 3.700372814364418339e+00
3.136000000000000000e+03 1.549965157434287366e-01 1.656289982767428920e-02 2.087647375628607846e-02 2.937742068914993634e-03 7.078710728555604703e+01 2.224519346003392428e+01 3.398406140898656449e+05 1.606073913479794101e+03 3.369654886504406459e+05 1.677958161247334147e+03 1.114424883643050634e+01 3.768178708122571940e+00
3.137000000000000000e+03 1.545907557913566710e-01 1.653840732545751660e-02 2.030276423242923997e-02 2.952361588158241863e-03 7.077437470737460501e+01 2.286835355350445553e+01 3.401496585198825342e+05 1.602827149557366738e+03 3.371850784045721521e+05 1.699175950785171381e+03 1.111336978319013724e+01 3.848181979491896776e+00
3.138000000000000000e+03 1.541947777200925185e-01 1.653914460549094773e-02 1.977902760432722479e-02 2.978911210519537018e-03 7.076121902134144648e+01 2.356178908348078238e+01 3.404682699178815819e+05 1.599509622165915289e+03 3.374113700840105885e+05 1.716066322730636557e+03 1.108234201433879207e+01 3.939639159281530745e+00
3.139000000000000000e+03 1.537881831777055397e-01 1.656255457187185906e-02 1.945563335148936188e-02 3.040763944350134695e-03 7.074764965653270110e+01 2.432524957541413357e+01 3.407961578238563961e+05 1.596265665657160980e+03 3.376511527926900890e+05 1.747887476928077831e+03 1.105128683395332700e+01 4.042055501185842559e+00
3.140000000000000000e+03 1.533811684641926132e-01 1.660924207614879883e-02 1.858799575707135304e-02 3.018780130512737324e-03 7.073378616342419889e+01 2.515119741421018063e+01 3.411303772278983961e+05 1.593304568058129917e+03 3.379075258434624411e+05 1.789133667023902717e+03 1.102016281051874103e+01 4.154297102379752360e+00
3.141000000000000000e+03 1.529737332725477350e-01 1.667863006427613287e-02 1.848408955195350936e-02 3.126272936797042535e-03 7.071920273857465133e+01 2.606528726871113832e+01 3.414811253814194934e+05 1.590798073077995014e+03 3.381791182989433291e+05 1.834564734984101278e+03 1.098893138675202863e+01 4.269319610347063865e+00
3.142000000000000000e+03 1.525658772955681142e-01 1.677007143148833909e-02 1.806846672010154614e-02 3.183845453931336781e-03 7.070446208342804084e+01 2.703160767548656196e+01 3.418347846712030005e+05 1.589125574711820946e+03 3.384517610887978226e+05 1.862248479384899156e+03 1.095770561762856232e+01 4.403165021976065852e+00
3.143000000000000000e+03 1.521576002258542837e-01 1.688283413568715183e-02 1.721521641978795286e-02 3.072524361226470265e-03 7.091936462741854541e+01 2.741551960281162792e+01 3.421975462548644864e+05 1.588597268847170653e+03 3.387183501983453752e+05 1.872192951547807070e+03 1.096241987632447490e+01 4.448986494282340054e+00
3.144000000000000000e+03 1.517489017558099063e-01 1.701612812514187792e-02 1.621379790349543673e-02 2.770903669291135442e-03 7.159849008969044348e+01 2.657775064769558782e+01 3.425793092797421850e+05 1.589530725653376976e+03 3.389673702824673383e+05 1.846882209823325638e+03 1.103948432873175989e+01 4.320690529189934459e+00
3.145000000000000000e+03 1.513500169206402346e-01 1.717027687682132903e-02 1.541914849613758125e-02 2.516751677748209782e-03 7.232789217944083759e+01 2.570856594669207951e+01 3.429857429582107579e+05 1.591849836800136245e+03 3.392225753433699720e+05 1.838193216450936688e+03 1.112391695153428373e+01 4.176828707635780624e+00
3.146000000000000000e+03 1.509404795787170073e-01 1.734208921014445196e-02 1.515645008562140419e-02 2.358831175099948465e-03 7.310407198276378438e+01 2.482516711238341145e+01 3.434142491829869687e+05 1.595408496643400895e+03 3.394834498983913800e+05 1.826335778698607783e+03 1.121508342977267603e+01 4.031321664046065401e+00
3.147000000000000000e+03 1.505305199147919659e-01 1.753180901187413598e-02 1.526844213860895083e-02 2.267325463386357220e-03 7.390345207830958429e+01 2.396862865114705698e+01 3.438513652608638513e+05 1.599826690458509120e+03 3.397493535843614955e+05 1.808492665486787246e+03 1.130919241364244954e+01 3.890621771432973830e+00
3.148000000000000000e+03 1.501201376204810700e-01 1.773852436701684604e-02 1.525968293761208183e-02 2.168298909178051348e-03 7.470680151538275027e+01 2.317220267481664919e+01 3.442864568728682934e+05 1.604654137751075723e+03 3.400250413215848967e+05 1.803028445278028812e+03 1.140323392429627347e+01 3.759735711051756191e+00
3.149000000000000000e+03 1.497093323872028536e-01 1.796129962714593936e-02 1.531608625765895106e-02 2.090059543660276967e-03 7.552057205691747299e+01 2.244245330478606348e+01 3.447229883209421532e+05 1.609647516462556723e+03 3.403095378959797672e+05 1.788928539571650617e+03 1.149819944577848219e+01 3.639533703060835013e+00
3.150000000000000000e+03 1.492981039061782311e-01 1.819920748336236946e-02 1.567552250872725206e-02 2.064889884991358282e-03 7.634139700491698477e+01 2.179719331861387133e+01 3.451591056290357956e+05 1.614554816927680804e+03 3.406015467703711474e+05 1.774597199866283518e+03 1.159352922123389362e+01 3.532586807876988200e+00
3.151000000000000000e+03 1.488505624256545035e-01 1.837848321345383895e-02 1.606474698647028174e-02 2.056990118165571806e-03 7.715325066384313857e+01 2.126131406102090793e+01 3.455863965664783027e+05 1.619102720874402848e+03 3.409008543717887951e+05 1.756911179570155582e+03 1.168674305960030324e+01 3.442311270414040614e+00
3.152000000000000000e+03 1.479791410313375799e-01 1.790548655402574366e-02 1.583564688963463168e-02 1.986299372344199274e-03 7.795495676252726014e+01 2.084413978761601527e+01 3.460045884793892037e+05 1.623202036044694523e+03 3.412084345213647466e+05 1.757431398116277023e+03 1.177745486987532786e+01 3.369861884425725762e+00
3.153000000000000000e+03 1.471112668069330387e-01 1.745114004741527697e-02 1.599359595017269681e-02 1.980693561722487919e-03 7.877810399222445881e+01 2.054339395842702132e+01 3.464313288095112657e+05 1.627021536035738109e+03 3.415279648754372611e+05 1.738771966251071035e+03 1.186755757484434071e+01 3.313235394660480448e+00
3.154000000000000000e+03 1.462469271399922111e-01 1.701601373291012145e-02 1.580349205830998069e-02 1.949628028313409468e-03 7.960300479421712794e+01 2.038213767315784253e+01 3.468563474174902658e+05 1.630306204032157893e+03 3.418514651404840988e+05 1.733317660193445818e+03 1.195401809333634446e+01 3.275592475933029490e+00
3.155000000000000000e+03 1.453861094598250803e-01 1.660069954618266855e-02 1.613935422296463099e-02 2.001529652824954840e-03 8.044799560778010061e+01 2.037087016167753362e+01 3.472890208089415100e+05 1.633052878911008747e+03 3.421831346609205357e+05 1.720019099854010392e+03 1.203972745349301476e+01 3.266777564659388400e+00
3.156000000000000000e+03 1.445288012373678321e-01 1.620579054644576134e-02 1.592250577751543397e-02 2.002106685539905249e-03 8.128544319374564964e+01 2.051861634477884877e+01 3.477151987152976799e+05 1.635098960675256876e+03 3.425333185774541926e+05 1.739446414826100636e+03 1.212046924215019317e+01 3.271092799258187966e+00
3.157000000000000000e+03 1.436749899850511825e-01 1.583187519437131985e-02 1.575320144470585340e-02 2.025087318936707407e-03 8.214461531086332968e+01 2.083617708845695304e+01 3.481497431421219371e+05 1.636556884653666884e+03 3.429042253893267480e+05 1.776415403857607544e+03 1.220056794798892952e+01 3.298661850736057222e+00
3.158000000000000000e+03 1.428347376492239695e-01 1.548063120394759656e-02 1.632007431444357573e-02 2.160990801034939554e-03 8.302369262534166694e+01 2.133257862038797370e+01 3.485915678488623817e+05 1.637453847643354948e+03 3.432944089593050303e+05 1.820418898154021235e+03 1.227966973815728124e+01 3.351141236010669378e+00
3.159000000000000000e+03 1.419878566167182832e-01 1.515042049132498715e-02 1.607597532483466540e-02 2.203036340347708580e-03 8.388249755611712999e+01 2.197890255037674834e+01 3.490205547451538150e+05 1.637820556341393967e+03 3.436975911837589811e+05 1.850390032879555292e+03 1.235179231533129496e+01 3.424889988431699006e+00
3.160000000000000000e+03 1.411444354086011932e-01 1.484289555950999047e-02 1.563003620622263265e-02 2.228119838332442287e-03 8.476492879562334792e+01 2.279980508324440791e+01 3.494586529420714942e+05 1.637886214516574000e+03 3.441021934334519319e+05 1.869182409499216874e+03 1.242350492248624505e+01 3.523379467072047522e+00
3.161000000000000000e+03 1.403044617017884521e-01 1.455855138041829352e-02 1.637665131963183390e-02 2.440030444655681783e-03 8.568376730159295107e+01 2.381112281725492963e+01 3.499119430640717619e+05 1.637872753716661236e+03 3.445061656874966575e+05 1.904511703637582741e+03 1.249669418870553272e+01 3.649164398471889559e+00
3.162000000000000000e+03 1.394679232140374481e-01 1.429783160042363485e-02 1.718080947536334072e-02 2.676512009747884606e-03 8.657146168038661926e+01 2.492673321864688418e+01 3.503471576236191322e+05 1.637984015713575445e+03 3.449143569266523118e+05 1.942579592669926342e+03 1.256119924121639997e+01 3.791006377553899576e+00
3.163000000000000000e+03 1.386348077038175586e-01 1.406111227645130170e-02 1.723671583251118120e-02 2.805696274868413071e-03 8.742764688462531808e+01 2.611956596185267188e+01 3.507644899672537576e+05 1.638470789187459332e+03 3.453227575928584556e+05 1.965132902826100008e+03 1.261700108876129889e+01 3.944888982813262501e+00
3.164000000000000000e+03 1.378150198601474363e-01 1.384968101328523313e-02 1.711445965057975527e-02 2.912625103656738424e-03 8.829104780038150579e+01 2.742721790139144389e+01 3.511829685091494466e+05 1.639665012501557385e+03 3.457244078360995627e+05 1.990535116039804507e+03 1.266998101742183280e+01 4.115104033584114696e+00
3.165000000000000000e+03 1.369886877326158825e-01 1.366175020839335320e-02 1.670043116310951370e-02 2.973405655826145706e-03 8.917077929781062551e+01 2.885690996550956555e+01 3.516069435162571608e+05 1.641961515432758461e+03 3.461230137336705229e+05 2.065409646082664494e+03 1.272248872224599836e+01 4.291490342670872593e+00
3.166000000000000000e+03 1.361657421692263059e-01 1.349842857915912499e-02 1.660064988658404433e-02 2.949480683329667573e-03 8.917463302283704252e+01 2.883252473676856553e+01 3.520440503646761063e+05 1.645911669471726555e+03 3.465822423653916921e+05 2.050017199292458827e+03 1.264492482670812024e+01 4.262833939469702571e+00
3.167000000000000000e+03 1.353461710898307691e-01 1.335970060471842330e-02 1.640649477688720798e-02 2.776171362237220708e-03 8.831348455854701740e+01 2.737724321542728134e+01 3.524864421481508762e+05 1.651588586973847214e+03 3.470981429718645522e+05 1.999623411568089750e+03 1.244115917652516146e+01 4.035063171938058524e+00
3.168000000000000000e+03 1.345299624543525308e-01 1.324544198375354753e-02 1.626591640004087028e-02 2.619952495759407095e-03 8.744922886862431710e+01 2.602025143899927784e+01 3.529367797608209657e+05 1.658464890287636081e+03 3.476134564044021536e+05 1.922260935958857772e+03 1.223873201632022756e+01 3.824803780252450824e+00
3.169000000000000000e+03 1.337171042626587869e-01 1.315540185856103016e-02 1.681447514609148153e-02 2.578636354398882238e-03 8.658470158943619310e+01 2.477884721465624196e+01 3.533937652848811704e+05 1.666033175810274088e+03 3.481332083243111847e+05 1.887603574365237364e+03 1.203805092595848691e+01 3.634223940299521338e+00
3.170000000000000000e+03 1.329173464041995267e-01 1.309016274324408154e-02 1.658171545212712428e-02 2.428469309563642889e-03 8.575520404974713529e+01 2.370907015143605534e+01 3.538385293810380390e+05 1.673461886794785869e+03 3.486580223893775837e+05 1.829851801117495143e+03 1.184508957944944996e+01 3.450209743515946226e+00
3.171000000000000000e+03 1.321111276554732261e-01 1.304729800581381355e-02 1.644552407201954961e-02 2.304053509927465621e-03 8.492086443852296895e+01 2.276533247057620812e+01 3.542922503798317630e+05 1.680735204476899753e+03 3.491724122263261816e+05 1.812352191358392247e+03 1.165337113404984848e+01 3.307508864692636497e+00
3.172000000000000000e+03 1.313082236556848692e-01 1.302716697658623697e-02 1.626536402340026874e-02 2.186975252703720653e-03 8.408647366328523276e+01 2.196637160163140834e+01 3.547525206064064987e+05 1.687449521722984628e+03 3.497019138745835517e+05 1.811668575325669508e+03 1.146334384822102948e+01 3.186927061616341650e+00
3.173000000000000000e+03 1.305086225630387453e-01 1.302903428933509765e-02 1.611772392437349141e-02 2.089323647425175238e-03 8.324981694384241848e+01 2.132193098908367190e+01 3.552207344889951637e+05 1.693301929078662397e+03 3.502276096813549520e+05 1.767147528822656795e+03 1.127468736888886269e+01 3.089123373656271099e+00
3.174000000000000000e+03 1.297123125750539174e-01 1.305208323966078852e-02 1.611480046154386420e-02 2.026691576062581920e-03 8.241258535649495798e+01 2.084339699572675286e+01 3.556961321946381941e+05 1.697988763179348098e+03 3.507279176573139266e+05 1.736045143114926987e+03 1.108763353834820009e+01 3.015041534322405958e+00
3.175000000000000000e+03 1.289192819284395997e-01 1.309541801033226906e-02 1.595093188008898585e-02 1.962224134534166185e-03 8.158229164409343070e+01 2.053935055353053940e+01 3.561745351627794444e+05 1.701227246578507220e+03 3.512237600094743539e+05 1.743896750853831463e+03 1.090378796004233664e+01 2.947373246244794576e+00
3.176000000000000000e+03 1.281295188989707012e-01 1.315806106819130371e-02 1.574445834943721118e-02 1.912214286710002716e-03 8.075062030795854184e+01 2.040735345787021160e+01 3.566608259722412913e+05 1.702880779909290595e+03 3.517285262602200382e+05 1.771892148770980612e+03 1.072184662765494068e+01 2.920481909125038023e+00
